class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.09834424699386035,0.15059559562824817,0.03148832410462485,0.15910100533580923,0.09602986881322902,0.04768807121546517,0.3915411656507361,0.0058058095403774575,0.01940591271764964,5267.0
0.3391012638093817,0.08975364733830438,0.016448614847122144,0.2894307600450642,0.04485660227407697,0.05075295579148586,0.15442620579156494,0.006784874242427571,0.00844507586057229,5268.0
0.14649535449614132,0.15689641089682238,0.02975996387830014,0.22938220593119518,0.05494999112679509,0.030449538968661826,0.31764846468807256,0.009039576757492477,0.025378493256519058,5269.0
0.1958509620666587,0.1264352138220102,0.025330371952564868,0.20057464680578,0.05180297757239123,0.051642057435993045,0.3320242570428162,0.005598221691964595,0.010741291609821449,5270.0
0.311681149879858,0.08093583254759756,0.014988300606042717,0.31153900589735695,0.041622562492748864,0.0358871959266414,0.1552735486815005,0.03188389779566647,0.016188506172587616,5271.0
0.08549446069755622,0.255516054219564,0.03262299820628433,0.140299169194552,0.05495005083301188,0.029418474884517116,0.38834130907657743,0.007998613594323271,0.005358869293613661,5272.0
0.28675442063626116,0.10642427968189931,0.017005906549024938,0.2589705797239516,0.035865223765138635,0.050200103104431106,0.21559639537260541,0.009223944705162421,0.019959146461525662,5273.0
0.16468817485365939,0.09918786709302893,0.02528938293986017,0.20433074537915083,0.05624504531273776,0.04578218819590431,0.23344973296441768,0.0737610505556695,0.0972658127055715,5274.0
0.31176913505624054,0.0836196507548579,0.018896165389783923,0.3264482291070486,0.04546475309495302,0.04667389337228094,0.13132051955099253,0.009606926209032413,0.026200727464810128,5275.0
0.2539092637698734,0.08764839224294599,0.017353626046073944,0.4379466520892727,0.04429697227046529,0.04792947328884949,0.08919116014394678,0.007287262968280714,0.014437197180291688,5276.0
0.24355203191573388,0.10422420382267257,0.012886870200350491,0.3232457633071267,0.03973694441258349,0.0467968176065287,0.20944587484167243,0.008240149562453822,0.011871344330878055,5277.0
0.058826392079825665,0.20044625141186412,0.02828020250374601,0.07606003498762182,0.04185984747122415,0.055010461916325123,0.5320237379113028,0.0036617282822551424,0.003831343435835123,5278.0
0.035597694356872156,0.19136268626258102,0.026901206371234162,0.06533448298476296,0.06288787158762378,0.03431827960256765,0.5671087758410882,0.004330614576826317,0.012158388416443794,5279.0
0.05025526353978865,0.30049278772458227,0.013134826542858323,0.05378641413361878,0.030811548252936874,0.012698572469300453,0.5333821129100843,0.002836829442803426,0.002601644984026765,5280.0
0.051400747090090085,0.18307364865464865,0.02100050184583103,0.05829048518019942,0.03790212318985416,0.10577350149658078,0.5300871064693832,0.007529588595299988,0.0049422974781126675,5281.0
0.12282369181980485,0.1805716028970451,0.018576928400369667,0.15670792488160282,0.03923546986712251,0.03774159219719071,0.42678852720065663,0.009141581936303423,0.00841268079990392,5282.0
0.1408236057479672,0.10920919885339499,0.025053490660865717,0.14618188798945322,0.05349500884319584,0.04867316237353557,0.46550161520453825,0.0035614891627908218,0.007500541164258437,5283.0
0.17038931636212973,0.1548517242674782,0.06314803426629866,0.19050436531110393,0.07250242450275315,0.03358592068549013,0.28714591652498167,0.006964602923955334,0.020907695155809224,5284.0
0.044676621489844776,0.09158624875507185,0.037770395516647744,0.06183117900032257,0.02037507743887027,0.026893969599400422,0.7116688471538268,0.0021664013796494487,0.0030312596663662848,5285.0
0.3212327711770541,0.07945022856477318,0.01768610666696573,0.3596451967930731,0.03808210995628278,0.04329574346940998,0.11581493834447149,0.008649851369243323,0.016143053658726224,5286.0
0.08518269816731222,0.23890981492664504,0.01958803110415198,0.08641695016208972,0.028528235604268485,0.03208159365272252,0.4996235393761916,0.005206824993175508,0.00446231201344278,5287.0
0.22252794522053904,0.12855406807414738,0.028853863637106687,0.2098658336840318,0.04917925183211879,0.04735271629316186,0.3012307298370814,0.005096415970832826,0.007339175450980214,5288.0
0.2253484348995955,0.06890982867741609,0.018708906450779442,0.29593789352990396,0.08840988494336142,0.19367990871088728,0.09652756354214168,0.0037065662885635174,0.00877101295735118,5289.0
0.26615839568902466,0.04572335474543241,0.013112480497012278,0.44190125534127245,0.03281752273354832,0.04722170498858884,0.1122734290147438,0.007070070279739688,0.03372178671063739,5290.0
0.21381974064090317,0.09326328292290961,0.02428066849779685,0.3057081599449852,0.05026533773829384,0.042052075842019754,0.25383837134681764,0.006603720259990602,0.01016864280628342,5291.0
0.3079966323499111,0.06322803532512536,0.018967349939585577,0.34828025972902593,0.06803057485401605,0.061399498958357,0.11177332800638498,0.007362630215001173,0.012961690622592831,5292.0
0.05050487375065508,0.30364373067540884,0.025467740423888205,0.03147969580182765,0.030582619231340837,0.027550591661444277,0.523969049881484,0.003642608664284315,0.003159089909666683,5293.0
0.09011715964335297,0.2626134728583836,0.020258875782597857,0.10504731607054818,0.026327919549340023,0.02866680358899229,0.45222937786756906,0.008891838501068696,0.005847236138147238,5294.0
0.13692470618583993,0.15616614240348417,0.024617198721732535,0.12031220365967439,0.05550583613617653,0.03376167315005649,0.4544628410021113,0.006108363434677344,0.012141035306247057,5295.0
0.13290537222378235,0.13629832384466348,0.019240110197925264,0.21254852795022405,0.04555250914727561,0.04764120416105522,0.3886591874579974,0.006934292460097499,0.010220472556979238,5296.0
0.3225393479247597,0.063552541811873,0.01581577282749697,0.3531203742168415,0.045077223931615694,0.04957543872281863,0.11883655169583791,0.0076385546591968565,0.02384419420955978,5297.0
0.18222726580012444,0.13055539694052748,0.022570111372383274,0.21207581550738613,0.04660533049640486,0.03875753129925489,0.23848966602064472,0.015682931012500307,0.11303595155077403,5298.0
0.24522663776312012,0.11353084767658798,0.025536842874440337,0.2602112045182862,0.06852015557041245,0.0635526640664126,0.1994536063276193,0.003953463691060751,0.02001457751206031,5299.0
0.2352950581571868,0.11129253072684463,0.023737762557232055,0.2675287897540159,0.044548682905169515,0.04127498905299547,0.25007559547746366,0.011086215449827162,0.015160375919264987,5300.0
0.05136292206889637,0.29247348753372615,0.012267821124054107,0.08682670300168167,0.05388815293470552,0.026601304494004097,0.47138080783972236,0.003364103762773429,0.0018346972404361533,5301.0
0.27860083756599946,0.07482758473790613,0.01515547831576042,0.35650972766753664,0.041101765039005526,0.058069190563360185,0.1519175502800422,0.008552139796757917,0.015265726033631586,5302.0
0.25710195856454043,0.10022462479797069,0.02018116511899459,0.2597375466531748,0.057151106121069085,0.047280121413911885,0.1874335694075006,0.01619057415943714,0.05469933376340081,5303.0
0.2516242778627694,0.07567942065805812,0.013923446541507328,0.21203899676913568,0.03018064958609293,0.03454468535426703,0.21280176144586285,0.01059829819035196,0.15860846359195485,5304.0
0.1138683044657614,0.17979838836346954,0.02402667029752755,0.17485949897241837,0.042597603338200424,0.030259013503773087,0.3501677815046055,0.06280616356780182,0.021616575986442243,5305.0
0.031027809567053803,0.5083778940354913,0.014884725566545924,0.05297405500252024,0.01989301346501303,0.04816741435253211,0.32108954386988925,0.0019981704008809205,0.0015873737400735027,5306.0
0.3988141307194516,0.08756791220575832,0.017803467022503273,0.24417444410080097,0.033530800238388773,0.0646401629496256,0.13811577782993736,0.005258389533016566,0.010094915400517648,5307.0
0.11436829337016277,0.16449239281949132,0.0290583835866656,0.07056360665308384,0.06382550872903416,0.043524255663247746,0.4983411183222188,0.007953836447508095,0.007872604408587449,5308.0
0.31531446518832174,0.08413301351364218,0.01571006517237803,0.3081876631755858,0.04606707707459429,0.043956025101859135,0.15359515547809482,0.011800637853937845,0.021235897441586445,5309.0
0.3301807670722658,0.07710473414536424,0.01568829973645693,0.32100952133488536,0.04361076438691515,0.05288343172224001,0.13339566989960036,0.008608332299184665,0.017518479403087622,5310.0
0.14851131693194164,0.11432819281824155,0.016033648095649066,0.14604660979658984,0.04513443617045497,0.03528483802357503,0.4833689100741391,0.0047793599542165,0.006512688135192457,5311.0
0.037606771530833784,0.43410756574118514,0.02418934033913876,0.04264104788269969,0.021754843990421956,0.017312612061438006,0.40933121259667193,0.011820775953838054,0.0012358299037729128,5312.0
0.05216940834729154,0.220007700173435,0.04163905895830223,0.03698371377344693,0.051090011418456906,0.04114898597510632,0.55228154670624,0.002992497398904535,0.0016870772488165708,5313.0
0.3092798259137018,0.10153854726929377,0.01724626937459758,0.317273503507371,0.0405289913346024,0.04943219916841445,0.13430519796283938,0.011603114865136844,0.018792350604042947,5314.0
0.26807951521796075,0.08155665582117384,0.018147291518179388,0.44444371976792574,0.03281886383305462,0.0300348691747255,0.10247985515058548,0.008562764164419706,0.013876465351975065,5315.0
0.10039307446394215,0.3215893741795628,0.015315551288352224,0.08706587807341615,0.034813104064483805,0.04675123149808993,0.37111841273968055,0.016745987207298328,0.006207386485174037,5316.0
0.09602613018167595,0.21152430893546637,0.018840579047307016,0.09694552703427294,0.041529790533090576,0.041844293833802906,0.4748183250119439,0.008522627892365232,0.009948417530075093,5317.0
0.03892937811577759,0.25008464036988337,0.02671761151109377,0.05112123798653876,0.1305167794377252,0.025285758719402068,0.4670809826458083,0.007309058773213259,0.002954552440557631,5318.0
0.05717168407537296,0.14938429052602265,0.026303606617239832,0.08703564211318036,0.029861144342856263,0.02412263413817308,0.618290698576279,0.00419173274911196,0.0036385668617639993,5319.0
0.18557822291327056,0.1218897287169478,0.026812209639749476,0.20487126285294138,0.04012596940131094,0.04673693838078564,0.35551737598026234,0.008703194326360863,0.00976509778837093,5320.0
0.18553007202180175,0.15338209114382434,0.01379478999544793,0.17220670444310684,0.029636320281428458,0.04736210874680115,0.3844287265150533,0.005490559074891873,0.008168627777644181,5321.0
0.22121151416585924,0.11673800772652211,0.020134259606866056,0.23209767702281817,0.04162739302003102,0.03198100929804673,0.2827527052450937,0.012119378754634733,0.04133805516012846,5322.0
0.06302660366597525,0.2816494134660056,0.027422081917106916,0.05755834424385703,0.06913274516930112,0.05347477914325822,0.43356709375074104,0.002308690384884571,0.011860248258870196,5323.0
0.12338812671123586,0.20497196063129422,0.024185365413482197,0.09920877627598244,0.032868954631997245,0.04030702432670581,0.46302794886072407,0.005124046218423383,0.006917796930154877,5324.0
0.055123995587874196,0.17568388916226077,0.03126812290230846,0.0601303370795863,0.03368572378404541,0.01810474550082748,0.6191268507492894,0.00357512670976151,0.0033012085240464173,5325.0
0.2583267847673137,0.12019588431542168,0.015787806618270398,0.291958283291577,0.039852205417326,0.04627825699896034,0.19021194558596943,0.01229559260634827,0.025093240398813416,5326.0
0.3090048342576602,0.0864147933770258,0.0189422222401616,0.3129108904747693,0.04657296365869354,0.05524413736028112,0.148417823085916,0.008474411350241214,0.014017924195251406,5327.0
0.22410061488621313,0.13794241696435092,0.021320818801343587,0.40681333700951766,0.04343503539696334,0.025037284926806045,0.12582737103114008,0.007223223911301123,0.008299897072364037,5328.0
0.16055521997758973,0.12477995398486161,0.01425360436370543,0.1827801664578691,0.0375986182140596,0.06254675499177852,0.3992425574940418,0.005875135784804262,0.0123679887312899,5329.0
0.11069235024365338,0.17886391047017663,0.037161235023254156,0.11230416328584569,0.03825205082890688,0.06440537576084188,0.4457923386126748,0.005697348154030709,0.006831227620615781,5330.0
0.25361925182443057,0.0968385708195917,0.014424794252661516,0.3066719630991195,0.05265784445639441,0.04545375841613051,0.1757837945740206,0.008115571857730595,0.046434450699920686,5331.0
0.029398325800154862,0.27308255324996333,0.02786305526747963,0.02044879794952154,0.028835760681782598,0.01642457316808633,0.5963576410770738,0.003932085238094768,0.003657207567843079,5332.0
0.13731236668464,0.19209287618269968,0.023599083081042346,0.16665426898917135,0.029845274702722774,0.0384552141550133,0.39966307152871705,0.006598054845388652,0.005779789830604719,5333.0
0.2643690033573415,0.12415657384015244,0.02051636134180673,0.27424201993776015,0.041376075333133526,0.03179564885288677,0.21676185356071057,0.00786619025883935,0.018916273517369016,5334.0
0.3188477206488576,0.07683457457372142,0.021784790713992638,0.3585353154146825,0.04043991863008716,0.0524591825287491,0.10796031785187042,0.009555755156786923,0.013582424481252181,5335.0
0.1546390231707964,0.12059087441422048,0.03367198775841155,0.1593445511341801,0.028088844779059388,0.03239799909472028,0.45724618688228924,0.006635622831526046,0.0073849099347965816,5336.0
0.20375784633789365,0.10650060640728733,0.01212540987099172,0.25936128763360816,0.06043296802453395,0.1299116109195146,0.2065790956407446,0.00858662517304251,0.01274454999238376,5337.0
0.19362408704569897,0.08701473649007108,0.026943633183127345,0.21763565494763593,0.0626992158176219,0.03189738071984709,0.18336180591762724,0.07245562859164728,0.1243678572867233,5338.0
0.35698364094746204,0.05216750006182985,0.013324237362218909,0.38197023453338175,0.05290452642520142,0.04623474615585113,0.07265410884998948,0.009278907056758713,0.014482098607306837,5339.0
0.25335848123658544,0.10271447255248986,0.010143945879353487,0.3042901767427978,0.06777758140739634,0.03301199635250639,0.20710804256948376,0.008191553347345273,0.013403749912041707,5340.0
0.22589403270986225,0.09384676792490955,0.011746791705090139,0.4511599488320845,0.0415596203460911,0.029192338227299844,0.13172548098806502,0.006727370250720662,0.00814764901587705,5341.0
0.25975523379878834,0.07457758712362991,0.01865971595337179,0.39657969352728045,0.05347523949771769,0.04004909288876256,0.12235258328593972,0.01834765718113443,0.01620319674337522,5342.0
0.422667707706284,0.1226456701033227,0.02541378005669178,0.13124775790137277,0.07138496464727416,0.03325918839873504,0.18429401618825644,0.005627328376198668,0.0034595866218645956,5343.0
0.22606526080128547,0.10423450585846634,0.025605889006817262,0.24755618334497725,0.0484172930042643,0.04134417602997744,0.2871635262564165,0.007624518729220774,0.011988646968574745,5344.0
0.06211195214931732,0.23391255821383033,0.014608330162369908,0.06368886419845747,0.10798636159029774,0.09870010408135008,0.414093484390645,0.0023455704411339414,0.002552774772598477,5345.0
0.334517963775588,0.05574106003858306,0.013333734467408136,0.3329820043394955,0.06772492812594365,0.05502522955550917,0.12292662245863062,0.005954584327410349,0.011793872911431628,5346.0
0.31847918436253286,0.08771953525862525,0.01280044235111897,0.32030060015444023,0.04678109491734874,0.0352855920022217,0.16448839690013808,0.004959379319674562,0.009185774733899617,5347.0
0.18806638417178714,0.1402073261639371,0.009550087805321829,0.17103266284709887,0.039212476523282504,0.03222172837843292,0.3996967493945347,0.00807113749232025,0.011941447223284685,5348.0
0.2983818248253252,0.09294371955409582,0.013701468770701166,0.28606188030408913,0.050678296779891274,0.0448665434896205,0.18110609152757035,0.012288220435608177,0.019971954313098447,5349.0
0.26321025659522124,0.08375248319580271,0.012726168803201996,0.43126304459143283,0.04077650564182278,0.04703494996868964,0.09901075405842949,0.008373949812678864,0.013851887332720539,5350.0
0.08747419219946312,0.15765650254462452,0.0241452507662522,0.11669194215224576,0.04668823587055419,0.03653044958267658,0.5178355477366797,0.007465427303501073,0.005512451844002836,5351.0
0.2786527230050012,0.07316917302286453,0.014889910725252399,0.2662287867665811,0.04605822373897588,0.21360333173523088,0.08903955783721257,0.01278330048973852,0.0055749926791428765,5352.0
0.19986344975975492,0.12925100111244878,0.02219671870950397,0.19065906447484948,0.02863559018975611,0.05357650744798168,0.2304054873197039,0.01786639020609577,0.12754579077990538,5353.0
0.0349247180807379,0.3740149753844067,0.02105971095956314,0.03110185164104205,0.02744317150652133,0.02472179503770382,0.48087311001905986,0.004257820163368364,0.001602847207596772,5354.0
0.33864439428412696,0.06978037174338589,0.02078004362644545,0.2918967340497229,0.043871324262640184,0.04827553113484291,0.17143467615592708,0.007232877969064333,0.008084046773844424,5355.0
0.3614529990324181,0.055461677928136,0.019277870134913094,0.33611862922618413,0.04711294298678854,0.06590875036808164,0.09916012476189645,0.005104975988068634,0.010402029573513445,5356.0
0.0850226222044255,0.1778744301196931,0.03354008488478721,0.08970622928616727,0.03404976511322813,0.026077124659077796,0.5423802478195217,0.00721349234605342,0.00413600356704583,5357.0
0.27575668383826535,0.17524829581650755,0.012816952346777538,0.18366530381811436,0.05583108559701116,0.037281153698677676,0.22972585398114315,0.007549718699064591,0.022124952204438633,5358.0
0.250184181115231,0.07004508255948629,0.03188100011524705,0.24485403371613135,0.05967276522806566,0.04366804594660097,0.11594773036593209,0.0877911956519475,0.09595596530135822,5359.0
0.1439356927391915,0.14923273981980387,0.027598495741513993,0.22252643146153858,0.06128632736765136,0.05094035682015883,0.32282637698312555,0.010215535126434392,0.011438043940581993,5360.0
0.2383270539574496,0.10805664201248528,0.020648827549596484,0.24796912926786063,0.07049345183302176,0.07290617481018369,0.22665227013991962,0.005693892222289595,0.009252558207193536,5361.0
0.24789334407606717,0.09169285929427472,0.015642959884891113,0.30476267305227983,0.05907246351399854,0.04121210548240556,0.21307664077001465,0.009592638765467086,0.01705431516060142,5362.0
0.04305199360351095,0.15897133709146283,0.031786849492001744,0.03412166147289861,0.05082720584645168,0.03499865395753909,0.6375794611698123,0.004862757058625131,0.0038000803076974564,5363.0
0.1584689473965337,0.22716370896554472,0.016412854374878362,0.16072854770056255,0.04632429242937716,0.03732324702529615,0.33172912058217735,0.0052896054278142365,0.016559676097815813,5364.0
0.20826677066374702,0.12549996000104685,0.027214677674255908,0.31875889221143666,0.059768783070789505,0.04814260335201804,0.19173522691260722,0.008366215209768864,0.012246870904329963,5365.0
0.07657098490783322,0.18673704041375444,0.04418962897215645,0.09668898077147746,0.04796386018051245,0.04152070282896906,0.4964930098920642,0.0047661941913149375,0.005069597841917649,5366.0
0.04244541355564575,0.30089841602740636,0.014489596661523566,0.056247928638140855,0.02539058000299201,0.017518917791587235,0.5379053237849659,0.0025379905952672933,0.0025658329424709013,5367.0
0.06859642028785212,0.2953941212005884,0.014393240946983825,0.03744180469500231,0.04171715764901541,0.039795677861445375,0.4968971747371313,0.0034784039274484983,0.002285998694532814,5368.0
0.19442068661506362,0.17051236843940434,0.017368769588411284,0.1773225939865536,0.03514908631909528,0.038223691174788174,0.3476860049394255,0.00759782024806355,0.011718978689194626,5369.0
0.18312343055795266,0.15961396497548608,0.024557155610977884,0.18546970731986945,0.03996317944353937,0.041025989120085635,0.3473836413871133,0.007968034204736603,0.01089489738023889,5370.0
0.052490787253551476,0.1505663406446835,0.10664416447608195,0.048550691956122535,0.022522176649074358,0.032774326797402754,0.5827729569763519,0.0020830692186628035,0.0015954860280688744,5371.0
0.27309037781597845,0.10612694085990619,0.022618738221486873,0.2878125171710016,0.056125820049684944,0.04107967382635236,0.18782600755559875,0.006982345009895351,0.018337579490095627,5372.0
0.06140942827479891,0.22799007567881702,0.017290342437879053,0.07356948398988034,0.03367269784874423,0.0616532067270038,0.4899753109023451,0.012925839260979718,0.02151361487955169,5373.0
0.14806060397681242,0.16901644320693246,0.02571758647299752,0.10964293649511923,0.05822088401198431,0.04398724264412788,0.43644647914589435,0.0028224346991715136,0.006085389346960192,5374.0
0.13995387023523814,0.15975142067553674,0.031057982994096175,0.1319653495740399,0.03114666389563194,0.03216126698470993,0.45898464308410175,0.006300934094692152,0.008677868461953177,5375.0
0.30455249043293386,0.10631902160285049,0.012570475767576106,0.3682871304086944,0.0324105430941351,0.03753813622663945,0.11505707293495208,0.010132142064111685,0.013132987468106937,5376.0
0.0914583098559717,0.1954686007345851,0.02052923092854201,0.1418382608927478,0.032808355977283564,0.030248915637456665,0.475738615217616,0.005686085741483975,0.006223625014313021,5377.0
0.04560013430645507,0.17498884742388665,0.020221794945104548,0.06663019325741396,0.04736992800551907,0.06342910881557477,0.5710250760936387,0.006830040251845403,0.003904876900561801,5378.0
0.29801349502270275,0.08336663093052277,0.017160989025696315,0.32108571645154305,0.053583298659079556,0.06562723143175808,0.14832857036330863,0.004664096811506803,0.008169971303882093,5379.0
0.27291276341876186,0.11689518334537154,0.019436235626657847,0.3150288571891883,0.04728165107177529,0.044642337220259405,0.15876290194940304,0.011042536270291446,0.013997533908291329,5380.0
0.05666333364754518,0.10910109840609815,0.038851176371975826,0.5212235237202215,0.0558852755864198,0.034405140375049076,0.180370940206267,0.0021052264238375713,0.0013942852625856976,5381.0
0.2789323022450819,0.09807994566205101,0.018323472208593615,0.2392843983251232,0.049501682737535094,0.053926228745075785,0.2316545982924713,0.007783056950865595,0.02251431483320237,5382.0
0.044571855990412274,0.14353607987154712,0.022059402420037455,0.09628391525675316,0.03071233471933064,0.02019233784591774,0.6356806726502023,0.0035529233793785498,0.003410477866420714,5383.0
0.07951489296495198,0.23710756764063376,0.016715111166104402,0.13325523209016268,0.027802666058924494,0.031297250100775005,0.46385631098842006,0.0053101291827887635,0.005140839807238803,5384.0
0.11086021577434883,0.16326066058873961,0.01816482456617217,0.14310803918442286,0.027683960591904658,0.05639121932656632,0.4701844958155095,0.004808811261310875,0.00553777289102509,5385.0
0.19905148104999892,0.12672799516778085,0.0279248707965432,0.2614287125168846,0.037947157650091705,0.033044413835382556,0.28978155159459473,0.007522012291020271,0.01657180509770317,5386.0
0.07594922094454709,0.2608529607694521,0.021269933289492404,0.07819768944997828,0.03679715696144146,0.03697551806652679,0.48016812863885766,0.005974068989275247,0.0038153228904287905,5387.0
0.05229925023992435,0.15579624818485102,0.025408004732333588,0.06663242046907969,0.06426489909116494,0.05797521880248364,0.5548861665589362,0.013045209633706029,0.009692582287520502,5388.0
0.26672447043122777,0.11319253168148652,0.01421681102602647,0.27083638518680847,0.04058097918460105,0.042340723333106435,0.2192177962929477,0.01237614026216446,0.02051416260163113,5389.0
0.3284160957450463,0.0568824600932363,0.01323209839705653,0.36537847108402244,0.07881988767505355,0.04915190095346856,0.08626489641348353,0.008587652133667939,0.013266537504964924,5390.0
0.22528648836515372,0.12052185169511524,0.013327405903651694,0.2288049198238376,0.03876303153290142,0.04382879426221879,0.30756123572547306,0.007427561707293378,0.014478710984355228,5391.0
0.406795585791814,0.08166147624825718,0.013725430648335972,0.25418044298794434,0.0440721195901771,0.052432168567316174,0.11278477691630501,0.006725298494207857,0.02762270075564236,5392.0
0.14395126279413398,0.15329356180293888,0.020052878960958503,0.19348364437417956,0.042618478968643965,0.03148406097743182,0.4031747300511926,0.0064636341908315565,0.005477747879689097,5393.0
0.17374001151977236,0.26864523218112085,0.009108968998523224,0.1193705793402224,0.045091425457948614,0.051852943990465666,0.31843787680361335,0.005249868315814878,0.008503093392518774,5394.0
0.31341281009797717,0.0897397286928484,0.016849960631493882,0.3106554668817298,0.03909787646813088,0.0421019466131698,0.16395577138996384,0.009285725867459039,0.014900713357227504,5395.0
0.34833209774989854,0.11927232469981472,0.019396968107510924,0.25120455730353397,0.05309465767407834,0.030306404303351887,0.16298704947296647,0.007508950572608022,0.007896990116237108,5396.0
0.14411513320576136,0.11203405471645102,0.0334597608627561,0.14118895696349568,0.04304616542342404,0.034980583339857825,0.46099868767693053,0.008371766023144938,0.02180489178817863,5397.0
0.2653450085794304,0.04475123138026646,0.017028809712514126,0.325918596916011,0.09168758032710318,0.05853478808640733,0.18472406294983926,0.0042936993431155505,0.00771622270531274,5398.0
0.09437605511942333,0.24959540583397538,0.025459902419315266,0.16108260308791306,0.03217577195730742,0.023432719356534824,0.4008501159080858,0.004887684001674202,0.008139742315770648,5399.0
0.06473816579451358,0.23560731413542116,0.020104769530568993,0.0700542730401978,0.09369267971422979,0.15323090580685247,0.3460673030247539,0.01388866042233852,0.002615928531123734,5400.0
0.27992437100711526,0.11491925546151008,0.01425290688817064,0.23407536282686944,0.03971864088303516,0.04448960652360189,0.2472553303054198,0.009522357671148361,0.015842168433129376,5401.0
0.33168032086371824,0.06895945862824221,0.016021462271998726,0.355804196162657,0.04151363598205549,0.0470101914900233,0.11377214714588829,0.009688655113303685,0.015549932342113137,5402.0
0.025805990330133262,0.016456473561957098,0.014079082114153508,0.8492093723973478,0.016188946822030918,0.014653040369316007,0.05165251737759214,0.011766858171509518,0.00018771885595958107,5403.0
0.11368989195075628,0.1675457156570458,0.019251081136253158,0.13275368294814066,0.02240405222842842,0.03280099870239627,0.5062506607024327,0.0015695880981139436,0.0037343285764327838,5404.0
0.08015272569710977,0.17489788401161582,0.017993741385324155,0.07742245684207466,0.05591861008410433,0.05483035159093946,0.5268280340343775,0.007307402834416401,0.004648793520038008,5405.0
0.05969849724021973,0.17799142579436183,0.016569104270217627,0.06851909410754163,0.02553930781380699,0.06248039480151614,0.5630262724458263,0.02296405305838209,0.0032118504681277003,5406.0
0.27991593090409905,0.07198611737640757,0.017679949428753335,0.4398641259519261,0.033481799817710885,0.026118920057106296,0.12056622447028734,0.0036910924368975025,0.006695839556812105,5407.0
0.20752725656009754,0.1162998817131505,0.018553482270123194,0.1948800163000662,0.03936698941619349,0.04861954579591904,0.345933239948958,0.01112692089397507,0.01769266710151683,5408.0
0.19471886140168876,0.09958710753986347,0.022178702473607058,0.2642640761989012,0.06335650100263314,0.05060451859063016,0.2875157467505566,0.006239571330781526,0.011534914711337997,5409.0
0.3624357279279868,0.08945322772687168,0.010842606186165886,0.2409661759168469,0.04995750914519455,0.06278916701411492,0.16356795494786025,0.008299279986052045,0.011688351148907008,5410.0
0.4556767936627961,0.058084178372977496,0.012911589626657989,0.25471288339208514,0.040958150488740595,0.04764484103767088,0.07409387223376136,0.008962574516004745,0.04695511666930583,5411.0
0.2530307278470703,0.09652820985031946,0.013273317393950006,0.41463562835650875,0.03786435348671349,0.0429867241716795,0.12033614660389341,0.008341582993983935,0.013003309295881192,5412.0
0.23285007835995908,0.14747540196576386,0.016152042942152788,0.23622927058973037,0.03738001947668892,0.04863836955149516,0.25924885067743636,0.009269962930328625,0.012756003506444734,5413.0
0.2673790510196429,0.052626361580708644,0.01698819341048788,0.4744520790281204,0.0431386820563478,0.04328466166729136,0.08750804581141784,0.005240605059719147,0.00938232036626399,5414.0
0.2807064979154015,0.09779971213155786,0.01612020764702087,0.2898836924327855,0.0378595363178622,0.045788243357592295,0.19383580490360422,0.010067019174768979,0.02793928611940656,5415.0
0.25210092368008574,0.0674734314209427,0.009812134690958946,0.21510581507300391,0.14032389026107805,0.11674590068555066,0.18172999716610494,0.006704108671802572,0.010003798350472376,5416.0
0.10212903700593653,0.22289888627296953,0.014189480829588787,0.08844527191754156,0.036448187872868985,0.028529009611030616,0.49620491441667375,0.005887769877739878,0.00526744219565038,5417.0
0.3905934943329534,0.04859491915585262,0.012473661604224908,0.40260266655329924,0.03150719621506585,0.029677399451761087,0.07271590452986276,0.003649129527219837,0.008185628629760473,5418.0
0.2602681096250682,0.11842860252962899,0.015479935422489337,0.34546989472442874,0.039188165877183156,0.03929453810294936,0.160748733925082,0.009103338079821938,0.012018681713348212,5419.0
0.027683612802757312,0.06043654357196086,0.013297389176590672,0.013794190061086278,0.015194720277727976,0.010819403837018982,0.8553851074952644,0.001563881888987032,0.0018251508886061346,5420.0
0.23452839386384505,0.12178301231486527,0.014179827563037803,0.20515400292876915,0.03347010313310203,0.040888481061660834,0.3349310806260074,0.006858149158148984,0.00820694935056357,5421.0
0.12832512003832494,0.10320800525729915,0.026383190847774348,0.20174810840487312,0.060316346452820795,0.0528252654164371,0.39429034915778854,0.0034583342782728045,0.029445280146409226,5422.0
0.05354768496599999,0.4059780888894257,0.018810195805653844,0.0716938634968801,0.02035011609207241,0.10204951053780709,0.31781765358568626,0.005131809900183137,0.004621076726291425,5423.0
0.22310562240556162,0.13216960239861078,0.02175530109473243,0.32974140201837215,0.03960573422985845,0.051603858210982914,0.18934389132382035,0.005016718062800688,0.007657870255260662,5424.0
0.29969969744052444,0.06854526753368359,0.021590201608501395,0.30214375304656804,0.062230972201635565,0.058212685374560154,0.17316604737339408,0.005704294083938544,0.00870708133719422,5425.0
0.2531563267707513,0.11901166513890389,0.01763637383510752,0.22068740421869992,0.0374398966604553,0.03981853579857684,0.2911947458269565,0.010390429129523131,0.010664622621025693,5426.0
0.25307209496362837,0.11934887106283583,0.015876383222091745,0.2707620540045634,0.048995917319619275,0.0432166273959427,0.22213742419265362,0.009734566065530043,0.016856061773134968,5427.0
0.33277227382786134,0.08969591883071189,0.013357511045290243,0.30248157864444414,0.04681177054316138,0.038739972100255315,0.15432110023001486,0.007729453342493142,0.01409042143576778,5428.0
