class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.16946113109588623,0.09411293268203735,0.020404456183314323,0.062453605234622955,0.03737771511077881,0.03511052578687668,0.5664651393890381,0.00556735135614872,0.009047184139490128,4224.0
0.24110227823257446,0.18808268010616302,0.03589683771133423,0.08869265764951706,0.09304741024971008,0.07450821995735168,0.2521218955516815,0.011329099535942078,0.015218960121273994,4225.0
0.015730975195765495,0.044485464692115784,0.00192890630569309,0.004201708827167749,0.0022334440145641565,0.002085627056658268,0.9279010891914368,0.0005163549794815481,0.0009164029615931213,4226.0
0.706002414226532,0.038612011820077896,0.012815924361348152,0.044675312936306,0.10701602697372437,0.05857826769351959,0.022276993840932846,0.004034973215311766,0.005988142918795347,4227.0
0.14023315906524658,0.3143520653247833,0.03398057818412781,0.03780335187911987,0.060317423194646835,0.060654349625110626,0.3273950517177582,0.010389626026153564,0.014874356798827648,4228.0
0.3484343886375427,0.01977488584816456,0.03678569197654724,0.4246719479560852,0.0742679089307785,0.04520703852176666,0.03956342861056328,0.005121905822306871,0.006172788329422474,4229.0
0.18933269381523132,0.08959131687879562,0.09417708218097687,0.21184572577476501,0.20364885032176971,0.14763446152210236,0.022525405511260033,0.018457897007465363,0.022786559537053108,4230.0
0.13520194590091705,0.1104067713022232,0.09431201219558716,0.3163258731365204,0.1284765750169754,0.10688014328479767,0.07588455080986023,0.015213492326438427,0.017298627644777298,4231.0
0.260809987783432,0.07237625867128372,0.020514382049441338,0.1859792321920395,0.03854484111070633,0.028792578727006912,0.3813088536262512,0.004824490752071142,0.006849330849945545,4232.0
0.22974207997322083,0.08907708525657654,0.034337323158979416,0.3733168840408325,0.0512700192630291,0.029504265636205673,0.17826016247272491,0.0064837150275707245,0.00800835620611906,4233.0
0.6846435070037842,0.004290530923753977,0.008561345748603344,0.21135488152503967,0.04994839057326317,0.02427671104669571,0.013784091919660568,0.0013908818364143372,0.0017496718792244792,
0.07174651324748993,0.34464237093925476,0.06852934509515762,0.04035229980945587,0.13114875555038452,0.18917721509933472,0.10455074906349182,0.021341597661376,0.028511157259345055,4235.0
0.2309776395559311,0.1465277224779129,0.036466967314481735,0.12273179739713669,0.09039337933063507,0.07543091475963593,0.27586793899536133,0.00941433385014534,0.012189265340566635,4236.0
0.07556279003620148,0.30343472957611084,0.027754396200180054,0.02140602096915245,0.03970448672771454,0.060402762144804,0.4473138451576233,0.009778742678463459,0.014642241410911083,4237.0
0.03376948833465576,0.4397585093975067,0.048860471695661545,0.011928661726415157,0.07134249061346054,0.19443891942501068,0.16274160146713257,0.014700978994369507,0.022458940744400024,4238.0
0.023533256724476814,0.25183454155921936,0.03264760971069336,0.021017257124185562,0.02262965403497219,0.04063611477613449,0.5872429609298706,0.008572550490498543,0.011886049062013626,4239.0
0.12782509624958038,0.05839824303984642,0.018708081915974617,0.28961652517318726,0.021627379581332207,0.013792799785733223,0.4623344838619232,0.0032741802278906107,0.004423158708959818,4240.0
0.012484838254749775,0.11450879275798798,0.008506834506988525,0.012997321784496307,0.0062234066426754,0.009597471915185452,0.8309675455093384,0.001960411900654435,0.0027533324901014566,4241.0
0.35116836428642273,0.11121288686990738,0.037813927978277206,0.13201090693473816,0.14520402252674103,0.08968259394168854,0.10480114817619324,0.011934793554246426,0.01617133803665638,4242.0
0.13094019889831543,0.17222991585731506,0.04777230694890022,0.042326755821704865,0.15452198684215546,0.1993800699710846,0.21455563604831696,0.015662577003240585,0.022610589861869812,4243.0
0.09992386400699615,0.1880757212638855,0.044633541256189346,0.15009552240371704,0.04362395778298378,0.035908374935388565,0.4142507314682007,0.010067165829241276,0.01342112198472023,4244.0
0.4189007878303528,0.18099266290664673,0.020412832498550415,0.0847647562623024,0.0741916373372078,0.049200817942619324,0.1542777717113495,0.0065821376629173756,0.010676576755940914,4245.0
0.04933673515915871,0.20352698862552643,0.09086208045482635,0.04543629288673401,0.2204608917236328,0.2770030200481415,0.05240747332572937,0.027723485603928566,0.03324295952916145,4246.0
0.037184011191129684,0.10019353032112122,0.08239343017339706,0.03205454349517822,0.18640947341918945,0.4626806378364563,0.02933800034224987,0.030069755390286446,0.039676569402217865,4247.0
0.1765565574169159,0.23338335752487183,0.06815323978662491,0.07195562869310379,0.14938890933990479,0.18395817279815674,0.06889679282903671,0.02073739282786846,0.026969896629452705,4248.0
0.045761775225400925,0.0003923830226995051,0.005412729922682047,0.936551570892334,0.007689021062105894,0.002717615570873022,0.0011289110407233238,0.00017049470625352114,0.00017546814342495054,4249.0
0.9387791752815247,0.00037946944939903915,0.00046351723722182214,0.049695421010255814,0.007895691320300102,0.0015643782680854201,0.0009941072203218937,9.557094017509371e-05,0.00013257176033221185,4250.0
0.560650646686554,0.007284487597644329,0.020764872431755066,0.2695366144180298,0.08519048988819122,0.041813842952251434,0.008898500353097916,0.0026644733734428883,0.0031960937194526196,4251.0
0.24618320167064667,0.04431433230638504,0.051824916154146194,0.36124980449676514,0.12410691380500793,0.10602731257677078,0.04731567203998566,0.008364038541913033,0.010613787919282913,4252.0
0.31598272919654846,0.10269447416067123,0.04489371180534363,0.11250998824834824,0.18391890823841095,0.12701545655727386,0.0833735316991806,0.012848888523876667,0.01676218956708908,4253.0
0.30674615502357483,0.08023074269294739,0.049053557217121124,0.1900632381439209,0.12034318596124649,0.1009552851319313,0.12656351923942566,0.01078676525503397,0.01525750383734703,4254.0
0.005249318666756153,0.11975590139627457,0.00809551402926445,0.01186361350119114,0.005316038150340319,0.009155899286270142,0.8369948863983154,0.0015684714308008552,0.002000302542001009,4255.0
0.5762121677398682,0.013426271267235279,0.016414012759923935,0.19336499273777008,0.12465568631887436,0.05946081504225731,0.00946359895169735,0.0029313077684491873,0.004071107599884272,4256.0
0.41201215982437134,0.029107144102454185,0.03242607042193413,0.34425726532936096,0.07470311224460602,0.046848803758621216,0.0493268147110939,0.005083950702100992,0.006234679836779833,4257.0
0.03564181551337242,0.5548492670059204,0.04400138556957245,0.010945126414299011,0.06569450348615646,0.14031508564949036,0.11305005103349686,0.014706756919622421,0.02079596556723118,4258.0
0.2577035129070282,0.26810431480407715,0.038741301745176315,0.057462990283966064,0.10664296895265579,0.10822835564613342,0.1313798874616623,0.01290043257176876,0.01883617974817753,4259.0
0.08321914821863174,0.1546895056962967,0.016623299568891525,0.03395012393593788,0.02834916301071644,0.030906161293387413,0.6397243142127991,0.004966686014086008,0.007571649271994829,4260.0
0.17183856666088104,0.14049433171749115,0.04146500676870346,0.16730819642543793,0.070029616355896,0.05321245267987251,0.331881582736969,0.01046974677592516,0.013300511986017227,4261.0
0.13823939859867096,0.12015672028064728,0.030077604576945305,0.15301735699176788,0.0461965873837471,0.04307926073670387,0.45304232835769653,0.0069892071187496185,0.009201491251587868,4262.0
0.2873073220252991,0.057783208787441254,0.023656416684389114,0.29945138096809387,0.056357838213443756,0.04137103632092476,0.22172491252422333,0.005419008433818817,0.00692885322496295,4263.0
0.28116077184677124,0.11333072930574417,0.03388729691505432,0.17393267154693604,0.17300251126289368,0.08184397220611572,0.12100787460803986,0.010027510114014149,0.011806708760559559,4264.0
0.07383403927087784,0.31582391262054443,0.09777889400720596,0.07420986890792847,0.12302375584840775,0.15766344964504242,0.09960369765758514,0.02568991854786873,0.03237241134047508,4265.0
0.23154208064079285,0.07677944004535675,0.024269675835967064,0.24158869683742523,0.06412602961063385,0.050880637019872665,0.2967076301574707,0.005997303873300552,0.008108526468276978,4266.0
0.20201480388641357,0.1498742401599884,0.07073251903057098,0.2080928236246109,0.11121780425310135,0.10447289794683456,0.11828449368476868,0.015617639757692814,0.01969275437295437,4267.0
0.01303625013679266,0.07793567329645157,0.006487047299742699,0.013535803183913231,0.007136147003620863,0.0073865666054189205,0.870667040348053,0.001571890083141625,0.002243602182716131,4268.0
0.05154605209827423,0.23126859962940216,0.010576368309557438,0.021131565794348717,0.018572214990854263,0.013452064245939255,0.6453783512115479,0.0035392120480537415,0.004535525571554899,4269.0
0.10746604949235916,0.22054797410964966,0.03805026039481163,0.0743597149848938,0.06563431024551392,0.07076340168714523,0.3977203071117401,0.010675212368369102,0.014782632701098919,4270.0
0.07908464223146439,0.09898868203163147,0.018572134897112846,0.08236556500196457,0.019281577318906784,0.014337616972625256,0.6775243878364563,0.004148556850850582,0.005696921609342098,4271.0
0.20189020037651062,0.2070637047290802,0.04276823252439499,0.15024137496948242,0.12578493356704712,0.10867758840322495,0.13184280693531036,0.013175534084439278,0.018555600196123123,4272.0
0.07070711255073547,0.1261553168296814,0.05796991288661957,0.03561845049262047,0.17533066868782043,0.4687681496143341,0.027610555291175842,0.016179151833057404,0.02166065201163292,4273.0
0.16868959367275238,0.18349041044712067,0.02655608020722866,0.0711544007062912,0.07310493290424347,0.0716940388083458,0.3831620514392853,0.008886910043656826,0.013261605054140091,4274.0
0.06724188476800919,0.19296956062316895,0.015378504991531372,0.037016067653894424,0.021696096286177635,0.019133493304252625,0.6354984641075134,0.004624449647963047,0.006441507022827864,4275.0
0.5326276421546936,0.04170147329568863,0.020248685032129288,0.0729280635714531,0.20188851654529572,0.09841028600931168,0.019286876544356346,0.0053623453713953495,0.007546162232756615,4276.0
0.13550832867622375,0.1797415167093277,0.02853529527783394,0.06430519372224808,0.050583429634571075,0.04436838999390602,0.477783203125,0.007816768251359463,0.011357995681464672,4277.0
0.31950879096984863,0.01964939758181572,0.021507712081074715,0.4294593036174774,0.025655046105384827,0.01854308508336544,0.15963107347488403,0.0024980572052299976,0.0035475543700158596,4278.0
0.017999963834881783,0.060777656733989716,0.003000137861818075,0.006593615747988224,0.003998755477368832,0.004549433942884207,0.9008293151855469,0.0008325458620674908,0.0014186049811542034,4279.0
0.12676651775836945,0.1295831799507141,0.04475703462958336,0.10269329696893692,0.0825732871890068,0.07989215850830078,0.4083575904369354,0.01083502545952797,0.01454197522252798,4280.0
0.04616474360227585,0.35751381516456604,0.02821381390094757,0.015872245654463768,0.04123278334736824,0.06208164244890213,0.4272152781486511,0.008804288692772388,0.012901309877634048,4281.0
0.19669225811958313,0.11844073235988617,0.030009593814611435,0.21118979156017303,0.07334498316049576,0.04892159625887871,0.30185040831565857,0.008160020224750042,0.01139062363654375,4282.0
0.14731696248054504,0.007471759803593159,0.012849689461290836,0.7544156312942505,0.024924710392951965,0.010662351734936237,0.03947899863123894,0.001322597498074174,0.0015573397977277637,4283.0
0.1527104377746582,0.13272635638713837,0.0925683006644249,0.13830088078975677,0.18400561809539795,0.1994934380054474,0.052073270082473755,0.021276751533150673,0.02684488333761692,4284.0
0.15503592789173126,0.04893927276134491,0.05451173335313797,0.4345063865184784,0.06725762784481049,0.06601843237876892,0.15704980492591858,0.007586248219013214,0.00909451674669981,4285.0
0.039325129240751266,0.13976921141147614,0.008487943559885025,0.015274139121174812,0.01244585681706667,0.012773888185620308,0.7657673358917236,0.0025011380203068256,0.0036553952377289534,4286.0
0.18393979966640472,0.10505687445402145,0.06863556802272797,0.22560609877109528,0.12308239191770554,0.10849802196025848,0.15095099806785583,0.015262090601027012,0.018968192860484123,4287.0
0.08908990025520325,0.3059234321117401,0.06425324827432632,0.04829052463173866,0.07004129886627197,0.09434423595666885,0.28397297859191895,0.018556538969278336,0.025527801364660263,4288.0
0.2705345153808594,0.12971799075603485,0.03411556035280228,0.14526183903217316,0.08311808854341507,0.05466266721487045,0.26233431696891785,0.008517504669725895,0.011737538501620293,4289.0
0.27070969343185425,0.12842196226119995,0.07890398055315018,0.1292889416217804,0.18105649948120117,0.1562678962945938,0.020156966522336006,0.015358622185885906,0.019835466518998146,4290.0
0.07236988842487335,0.198212668299675,0.029786044731736183,0.07015705853700638,0.05435851588845253,0.07833081483840942,0.4762638807296753,0.008479113690555096,0.012042137794196606,4291.0
0.8117843866348267,0.01185689214617014,0.006233754102140665,0.06647231429815292,0.05809836834669113,0.029915429651737213,0.011799649335443974,0.0015501518500968814,0.0022890944965183735,4292.0
0.04623550921678543,0.4028526544570923,0.04739917442202568,0.027847962453961372,0.06853218376636505,0.12731438875198364,0.2381657212972641,0.017398687079548836,0.024253662675619125,4293.0
0.14657221734523773,0.20449230074882507,0.04323258250951767,0.08609261363744736,0.07640020549297333,0.0833619013428688,0.3303176164627075,0.012569191865622997,0.016961321234703064,4294.0
0.21895916759967804,0.25501638650894165,0.033750031143426895,0.0713747963309288,0.09006425738334656,0.08658313751220703,0.21698512136936188,0.01117994450032711,0.016087187454104424,4295.0
0.1255306452512741,0.03525461256504059,0.03336682543158531,0.5997040271759033,0.05780657008290291,0.043231431394815445,0.09436102956533432,0.004836376290768385,0.005908485967665911,4296.0
0.4512094557285309,0.0657658725976944,0.02016712725162506,0.1528485268354416,0.07588019222021103,0.03695068508386612,0.18284200131893158,0.006089143455028534,0.008247081190347672,4297.0
0.10407871752977371,0.15346528589725494,0.07241684198379517,0.18229317665100098,0.104654461145401,0.13884416222572327,0.2080439031124115,0.016301611438393593,0.019901949912309647,4298.0
0.1693684160709381,0.11785278469324112,0.10091064870357513,0.22319774329662323,0.1298409253358841,0.13686050474643707,0.08495116978883743,0.016486378386616707,0.0205314252525568,4299.0
0.05943073704838753,0.1600305289030075,0.05326292663812637,0.15832480788230896,0.05962308496236801,0.05350744351744652,0.4322630763053894,0.010923194698989391,0.012634159065783024,4300.0
0.26525625586509705,0.1304563581943512,0.04313484579324722,0.06633374094963074,0.16176055371761322,0.192734032869339,0.11018545925617218,0.012197257950901985,0.0179414264857769,4301.0
0.022216971963644028,0.08205940574407578,0.008921944536268711,0.0270770825445652,0.00935373455286026,0.009979800321161747,0.8349974155426025,0.0022385220509022474,0.003155079437419772,4302.0
0.39689162373542786,0.00815990287810564,0.0189033392816782,0.4564928114414215,0.05240505933761597,0.03186039254069328,0.030247865244746208,0.0022519261110574007,0.002787096193060279,4303.0
0.550659716129303,0.08136305212974548,0.028798142448067665,0.051180075854063034,0.1456470787525177,0.09208109974861145,0.029513617977499962,0.008652862161397934,0.012104397639632225,4304.0
0.0727827250957489,0.29285162687301636,0.07062308490276337,0.033805377781391144,0.11720958352088928,0.2818455696105957,0.07920131087303162,0.02042958326637745,0.03125113621354103,4305.0
0.08297550678253174,0.17667382955551147,0.017084816470742226,0.04252401739358902,0.03179735317826271,0.03249182924628258,0.603683352470398,0.0051995860412716866,0.007569646928459406,4306.0
0.16031880676746368,0.21859192848205566,0.03596905618906021,0.0899239256978035,0.0610073059797287,0.06679948419332504,0.3419387638568878,0.010376633144915104,0.015074123628437519,4307.0
0.050371795892715454,0.10634636133909225,0.014677710831165314,0.052473828196525574,0.018741674721240997,0.01671908050775528,0.7317917346954346,0.003753829514607787,0.005123977083712816,4308.0
0.29875072836875916,0.08336242288351059,0.03316914290189743,0.19338557124137878,0.0663147047162056,0.044501569122076035,0.2633473873138428,0.007455968298017979,0.009712479077279568,4309.0
0.057129956781864166,0.27818557620048523,0.021477289497852325,0.025138869881629944,0.031169120222330093,0.043030574917793274,0.5280876755714417,0.006308825220912695,0.009472163394093513,4310.0
0.08696544915437698,0.01734619401395321,0.0699201226234436,0.5916469097137451,0.09831839054822922,0.0952293649315834,0.024791952222585678,0.00725736515596509,0.008524233475327492,4311.0
0.13383802771568298,0.3050401508808136,0.06299204379320145,0.07726455479860306,0.10882648080587387,0.09015772491693497,0.1819859892129898,0.017684295773506165,0.022210752591490746,4312.0
0.09687000513076782,0.2312316596508026,0.030502256006002426,0.05971739813685417,0.04849621281027794,0.052586741745471954,0.4592091739177704,0.00891108438372612,0.012475499883294106,4313.0
0.46608877182006836,0.05398904159665108,0.03654998540878296,0.17154747247695923,0.11267952620983124,0.07508521527051926,0.06434725224971771,0.008618836291134357,0.01109384000301361,4314.0
0.05771620199084282,0.13005226850509644,0.00593995675444603,0.017738064751029015,0.010040017776191235,0.0069010877050459385,0.7669140696525574,0.0019430069951340556,0.0027553087566047907,4315.0
0.013530385680496693,0.3268379867076874,0.01486691553145647,0.00880894809961319,0.012391502037644386,0.01869610697031021,0.5963355302810669,0.003554927185177803,0.004977632779628038,4316.0
0.0444948785007,0.15919888019561768,0.056181441992521286,0.14379341900348663,0.03835294023156166,0.03596382215619087,0.5000845193862915,0.009959136135876179,0.011970952153205872,4317.0
0.17000868916511536,0.07846764475107193,0.022674715146422386,0.19316257536411285,0.04528416320681572,0.026608139276504517,0.45113348960876465,0.005523358471691608,0.007137225940823555,4318.0
0.10384573042392731,0.33839869499206543,0.07103409618139267,0.0664660856127739,0.1335391104221344,0.17940376698970795,0.05997627228498459,0.02041197381913662,0.026924297213554382,4319.0
0.3369828760623932,0.013415663503110409,0.016269031912088394,0.04569431021809578,0.38143205642700195,0.1961790770292282,0.0016782720340415835,0.0031265688594430685,0.0052221366204321384,4320.0
0.26172855496406555,0.14402985572814941,0.011305857449769974,0.06620845943689346,0.023261599242687225,0.012215540744364262,0.4732680022716522,0.003230227855965495,0.004751860164105892,4321.0
0.3037223219871521,0.11991389840841293,0.03310152888298035,0.13404908776283264,0.10098911821842194,0.07096880674362183,0.21304595470428467,0.010230585001409054,0.01397870946675539,4322.0
0.059056032449007034,0.19055713713169098,0.03179643675684929,0.04155531898140907,0.033173318952322006,0.04039653763175011,0.5846295356750488,0.007891719229519367,0.010943999513983727,4323.0
0.40644094347953796,0.00805606972426176,0.011606704443693161,0.4865560531616211,0.03638873249292374,0.011097301729023457,0.03637395426630974,0.001604001852683723,0.0018762878607958555,4324.0
0.4974159002304077,0.06837552040815353,0.028091249987483025,0.13413357734680176,0.08859463036060333,0.07338778674602509,0.09325967729091644,0.00699226651340723,0.009749310091137886,4325.0
0.3616519868373871,0.1142256110906601,0.026765484362840652,0.12409412115812302,0.07840488106012344,0.05626727268099785,0.21936067938804626,0.008020699955523014,0.011209237389266491,4326.0
0.11455674469470978,0.10442180186510086,0.0286627858877182,0.17907612025737762,0.043749962002038956,0.030291305854916573,0.48463594913482666,0.0062624686397612095,0.00834294967353344,4327.0
0.0721588134765625,0.2170167714357376,0.02577297016978264,0.07463893294334412,0.033773355185985565,0.024897275492548943,0.5365437865257263,0.006593963596969843,0.008604210801422596,4328.0
0.34414735436439514,0.08746230602264404,0.04541611298918724,0.1695331633090973,0.1382206380367279,0.09812435507774353,0.0912439227104187,0.011301517486572266,0.014550645835697651,4329.0
0.08680658042430878,0.15757840871810913,0.020936734974384308,0.08946868777275085,0.03799019381403923,0.031767167150974274,0.561735987663269,0.0058857412077486515,0.007830485701560974,4330.0
0.5682595372200012,0.005908265244215727,0.012169440276920795,0.29971879720687866,0.06603150069713593,0.034950774163007736,0.008609774522483349,0.00190692488104105,0.002445035148411989,4331.0
0.0017136678798124194,0.00948820449411869,0.0005682049668394029,0.002111995592713356,0.0003826648462563753,0.0004491552826948464,0.9849889278411865,0.00010764788748929277,0.00018961021851282567,4332.0
0.09828386455774307,0.3078272342681885,0.0549483522772789,0.0517759807407856,0.1215035617351532,0.11011318117380142,0.21155859529972076,0.019498297944664955,0.02449086308479309,4333.0
0.07577762752771378,0.21712884306907654,0.035330768674612045,0.04668387398123741,0.05217275768518448,0.06851774454116821,0.4783385992050171,0.010613503865897655,0.015436284244060516,4334.0
0.12847934663295746,0.15128062665462494,0.05002531409263611,0.12132014334201813,0.05395791679620743,0.06090722605586052,0.40917840600013733,0.010392428375780582,0.01445862092077732,4335.0
0.5213096141815186,0.02003537304699421,0.019108833745121956,0.21654680371284485,0.14098195731639862,0.0641682967543602,0.009017564356327057,0.003651223611086607,0.005180357024073601,4336.0
0.2136937826871872,0.332989901304245,0.029491838067770004,0.03437076881527901,0.07391580194234848,0.07307842373847961,0.2168145775794983,0.010406882502138615,0.015237906016409397,4337.0
0.01887262612581253,0.10248096287250519,0.004957322962582111,0.010004975832998753,0.005349312908947468,0.005060137715190649,0.8501439690589905,0.0012831753119826317,0.0018473970703780651,4338.0
0.07737977802753448,0.03920094296336174,0.017924034968018532,0.2794240117073059,0.01172542292624712,0.010491210967302322,0.558179497718811,0.0022918391041457653,0.003383276518434286,4339.0
0.03499341383576393,0.07038344442844391,0.0068349335342645645,0.02600906975567341,0.0088095897808671,0.007601557765156031,0.8409289121627808,0.0017603416927158833,0.0026788085233420134,4340.0
0.36161908507347107,0.040244217962026596,0.05026307329535484,0.2153802067041397,0.14812813699245453,0.12140566855669022,0.04142577946186066,0.00904001947492361,0.012493866495788097,4341.0
0.1900615245103836,0.24648955464363098,0.027075355872511864,0.04862352833151817,0.07914608716964722,0.06216133013367653,0.32348623871803284,0.009802701883018017,0.013153601437807083,4342.0
0.12563326954841614,0.1746821254491806,0.05247311666607857,0.19437260925769806,0.06145249679684639,0.05006198585033417,0.3108929395675659,0.013413934037089348,0.017017502337694168,4343.0
0.10991625487804413,0.13205775618553162,0.09165801107883453,0.21783877909183502,0.18248216807842255,0.19931456446647644,0.022899171337485313,0.01892063021659851,0.024912644177675247,4344.0
0.06643207371234894,0.20831765234470367,0.019411424174904823,0.04267724230885506,0.02407669834792614,0.02259361557662487,0.6031287908554077,0.005687969736754894,0.007674528285861015,4345.0
0.09672661870718002,0.2385045886039734,0.07114189863204956,0.08905261754989624,0.15199701488018036,0.12592704594135284,0.18279798328876495,0.019840536639094353,0.024011662229895592,4346.0
0.09169155359268188,0.34536033868789673,0.034020937979221344,0.02607574127614498,0.06431745737791061,0.09632349014282227,0.31021052598953247,0.012448676861822605,0.019551202654838562,4347.0
0.19930687546730042,0.1815473884344101,0.054667141288518906,0.0715259537100792,0.09925031661987305,0.18960238993167877,0.16947458684444427,0.013514642603695393,0.02111073024570942,4348.0
0.045761752873659134,0.0003923830226995051,0.00541272759437561,0.936551570892334,0.007689017336815596,0.00271761417388916,0.0011289105750620365,0.00017049470625352114,0.00017546814342495054,4349.0
0.034443438053131104,0.08048463612794876,0.008396105840802193,0.04439358040690422,0.0075451284646987915,0.006683520507067442,0.8136990070343018,0.0017724873032420874,0.0025820250157266855,4350.0
0.13447073101997375,0.2288493514060974,0.03910037875175476,0.16683605313301086,0.057982973754405975,0.052929073572158813,0.29934653639793396,0.008880672976374626,0.011604266241192818,4351.0
0.5004640817642212,0.03928006812930107,0.023187290877103806,0.09620951116085052,0.14060620963573456,0.11879036575555801,0.06585720181465149,0.006500680930912495,0.009104566648602486,4352.0
0.13756583631038666,0.19211797416210175,0.061574552208185196,0.049619197845458984,0.15895727276802063,0.2782514989376068,0.07471643388271332,0.018903207033872604,0.028294049203395844,4353.0
0.020718557760119438,0.30756470561027527,0.03082871064543724,0.0240174587816,0.018915507942438126,0.03273193910717964,0.5484395623207092,0.007028013933449984,0.009755546227097511,4354.0
0.0363636277616024,0.0829927995800972,0.11195457726716995,0.05812335014343262,0.18098832666873932,0.45315980911254883,0.015971124172210693,0.024694878607988358,0.035751424729824066,4355.0
0.14367260038852692,0.05019399896264076,0.05280531570315361,0.45388370752334595,0.09241683036088943,0.08673688024282455,0.10155167430639267,0.008336950093507767,0.010401968844234943,4356.0
0.03618580847978592,0.0007616609218530357,0.007278119213879108,0.9402723908424377,0.007262677885591984,0.0035739392042160034,0.004087238106876612,0.0002698516473174095,0.0003083439951296896,4357.0
0.025867482647299767,0.16071240603923798,0.012924101203680038,0.020426133647561073,0.011068732477724552,0.01368606649339199,0.7475343346595764,0.003267694963142276,0.004513097461313009,4358.0
0.11304932087659836,0.17095227539539337,0.05924957990646362,0.13876676559448242,0.09714805334806442,0.10004522651433945,0.2879563570022583,0.01483919657766819,0.01799323968589306,4359.0
0.31185585260391235,0.0800921618938446,0.01865512691438198,0.1852768510580063,0.038305021822452545,0.02516903728246689,0.32726892828941345,0.005617137532681227,0.0077599636279046535,4360.0
0.12819407880306244,0.14823505282402039,0.06812198460102081,0.19431421160697937,0.09952177107334137,0.11992578953504562,0.2080523818731308,0.014466866850852966,0.019167838618159294,4361.0
0.32732367515563965,0.09040950983762741,0.04867134615778923,0.08948095887899399,0.19857530295848846,0.1832611858844757,0.03186321258544922,0.012255758978426456,0.018158942461013794,4362.0
0.23287196457386017,0.04931914433836937,0.0618928000330925,0.16927319765090942,0.22183583676815033,0.2179696410894394,0.019924910739064217,0.010847661644220352,0.016064800322055817,4363.0
0.08680658042430878,0.15757839381694794,0.02093673311173916,0.08946867287158966,0.037990178912878036,0.031767163425683975,0.5617360472679138,0.005885736085474491,0.007830486632883549,4364.0
0.1767759770154953,0.1328486055135727,0.05047702044248581,0.17231279611587524,0.07867332547903061,0.060852259397506714,0.2966825067996979,0.013969853520393372,0.017407679930329323,4365.0
0.02669002115726471,0.3983134627342224,0.023831507191061974,0.013972893357276917,0.026833290234208107,0.07048030197620392,0.4218682050704956,0.006694460287690163,0.01131585892289877,4366.0
0.03340744599699974,0.30718180537223816,0.018425483256578445,0.012165824882686138,0.026339024305343628,0.029048042371869087,0.5598574876785278,0.005495621357113123,0.008079172112047672,4367.0
0.05044974759221077,0.3370297849178314,0.061661623418331146,0.08733814209699631,0.05164517089724541,0.06777486950159073,0.31552472710609436,0.012525185011327267,0.01605071686208248,4368.0
0.10621608048677444,0.27407151460647583,0.08043675124645233,0.06671605259180069,0.08795785158872604,0.12297110259532928,0.214328795671463,0.02056068554520607,0.026741178706288338,4369.0
0.29630711674690247,0.08853472769260406,0.022015990689396858,0.13327065110206604,0.0470062792301178,0.03833775594830513,0.35939058661460876,0.0062865931540727615,0.008850311860442162,4370.0
0.3818848133087158,0.05506085231900215,0.033831752836704254,0.05256068333983421,0.27220362424850464,0.1743527203798294,0.009095621295273304,0.008991640992462635,0.012018278241157532,4371.0
0.07150755822658539,0.4127863645553589,0.06065492331981659,0.02872866950929165,0.07878613471984863,0.14983664453029633,0.15890254080295563,0.015929007902741432,0.022868230938911438,4372.0
0.1977512240409851,0.1593283861875534,0.06687633693218231,0.14583544433116913,0.14390046894550323,0.12116777896881104,0.12378061562776566,0.018503885716199875,0.022855864837765694,4373.0
0.08861852437257767,0.24496090412139893,0.07349202781915665,0.13549713790416718,0.06613828986883163,0.07090006023645401,0.28526657819747925,0.015675842761993408,0.019450616091489792,4374.0
0.31909266114234924,0.1018504723906517,0.04664519429206848,0.10947605222463608,0.14070352911949158,0.14141058921813965,0.10877852886915207,0.013579332269728184,0.0184636153280735,4375.0
0.07327869534492493,0.12268897145986557,0.08298835903406143,0.053274694830179214,0.25203701853752136,0.31555116176605225,0.04294833168387413,0.025049425661563873,0.03218334540724754,4376.0
0.08851844072341919,0.2441902756690979,0.028274161741137505,0.05388300120830536,0.050458766520023346,0.044225141406059265,0.4700067341327667,0.008628652431070805,0.01181472185999155,4377.0
0.3985010087490082,0.02902902476489544,0.030990857630968094,0.35025396943092346,0.111083984375,0.0445915050804615,0.0230580922216177,0.005636091809719801,0.006855418439954519,4378.0
0.016994282603263855,0.09657023847103119,0.0052181133069098,0.009471544995903969,0.00447822455316782,0.005150299519300461,0.8588205575942993,0.0013175514759495854,0.0019792262464761734,4379.0
0.0985732451081276,0.40745723247528076,0.06512933224439621,0.03806108981370926,0.1104806661605835,0.18306095898151398,0.056158289313316345,0.016932835802435875,0.024146394804120064,4380.0
0.09662692993879318,0.2512836158275604,0.08613302558660507,0.1933399885892868,0.10596399754285812,0.10034564137458801,0.12305688858032227,0.019629482179880142,0.023620378226041794,4381.0
0.14351724088191986,0.13526777923107147,0.08408000320196152,0.09476499259471893,0.167525053024292,0.272553414106369,0.04936473071575165,0.020911280065774918,0.032015468925237656,4382.0
0.2764913737773895,0.12693798542022705,0.04700210317969322,0.10821526497602463,0.13364410400390625,0.15024715662002563,0.12392104417085648,0.013698816299438477,0.019842125475406647,4383.0
0.037598591297864914,0.1106879785656929,0.018544893711805344,0.04184656962752342,0.013744213618338108,0.012634948827326298,0.7559747695922852,0.0037863082252442837,0.005181764252483845,4384.0
