class1,class2,class3,class4,class5,class6,class7,class8,class9,id
0.2381612181627558,0.01845206678795832,0.0030174919303118837,0.1211884975159509,0.007616704630468943,0.010244241820365716,0.5963959634731886,0.0025315264587694696,0.0023922892202305752,4071
0.0576478368635324,0.05804200895001326,0.012103295272487182,0.05260439233219814,0.03689265777617173,0.025660000071246736,0.7374877167930206,0.010383527509888878,0.009178564431440984,4072
0.29675856189883937,0.051980987624102304,0.08866156747425744,0.10378203127030067,0.06826928189901518,0.06866973738912473,0.3110844984674519,0.005238412624007807,0.005554921352900428,4073
0.30843788493676644,0.06404279042974284,0.046285653348083544,0.40084554510277076,0.026812829748789426,0.04013280023325465,0.10371613536254996,0.0046781375143779315,0.005048223323664309,4074
0.07166883226629289,0.5048929148405351,0.00662227024136925,0.024772937487542453,0.015160112689479373,0.02677325923094893,0.3376860116576536,0.007038402053721413,0.005385259532457077,4075
0.013367485637489998,0.10353162431209162,0.0826472412979211,0.01891623401417949,0.026503832002694,0.014964922624209178,0.7261652873967301,0.006971166162484112,0.006932206552200456,4076
0.09124931175009399,0.00896180909387402,0.01965558006787838,0.03538377783219587,0.10939685744767787,0.7137808973286265,0.012204397295522959,0.004825396265619364,0.004541972918510926,4077
0.04736496458210393,0.07298428371792347,0.0062032970416609975,0.128441853948449,0.024180775606490578,0.018428388718102515,0.6897704900901082,0.006728184245368874,0.005897762049792489,4078
0.10406190460046359,0.30831594215208347,0.013359168159242039,0.30208912850268266,0.04395769038376209,0.02683104030939988,0.18097618089882292,0.010364936922653164,0.010044008070890396,4079
0.21123293363259826,0.10192564325546297,0.03363204205497535,0.1573778401494623,0.044973400035175685,0.045027583919397283,0.25655672523000783,0.12627879526546135,0.022995036457459032,4080
0.029584506754072946,0.03235065415270335,0.22252255865860532,0.027332706982999125,0.07543023295099253,0.007702558772609243,0.5937805960715713,0.0054082459500142035,0.005887939706431954,4081
0.06429514720572216,0.11262517800206458,0.009044032395478538,0.06040051801264613,0.0184432641515983,0.02108144669891558,0.7001165005907996,0.007314562212455803,0.00667935073031925,4082
0.4949071695310659,0.10953896665116354,0.01382426195754613,0.060123490752622126,0.07025455131419517,0.0456854165056935,0.18126353760745037,0.012325421976897013,0.012077183703366036,4083
0.655617161982338,0.029457003781803832,0.02025212018383672,0.10108871378911942,0.0651448317405297,0.0727450946580549,0.04158209516780645,0.007005227901406878,0.007107750795104132,4084
0.1896428694778507,0.13768272020171754,0.013576354128757209,0.38912649699744645,0.03413221651894797,0.03754127553476026,0.18128819001877317,0.008713785698162333,0.008296091423584588,4085
0.031836069148719164,0.15915608233552728,0.009333071918622676,0.03659152574968726,0.02368553297765523,0.017312987834583633,0.7096165027574083,0.006787852223302605,0.005680375054493877,4086
0.027803799959446217,0.08706298504201436,0.03683688789967835,0.041863983714631264,0.04100477124131903,0.00999924830646433,0.7396825869209852,0.008218270085926054,0.007527466829535194,4087
0.16135112497648788,0.17211303209214038,0.022327938377370803,0.44706014728263416,0.029415413491315864,0.03714637612806585,0.11264705750322512,0.009231064824725157,0.008707845324034909,4088
0.38522262447231603,0.10028799618465228,0.023950803907224063,0.1305595741457892,0.02781454754324402,0.057092142510934925,0.240861383639772,0.01806340217931749,0.016147525416749974,4089
0.14343609174089458,0.047586695160096,0.017803495300809526,0.6266112932121778,0.02926777390034248,0.028568409042021663,0.07168421981003438,0.017495335892954027,0.017546685940669604,4090
0.28319743260085894,0.11410119975249552,0.020895211312431328,0.05380129501354378,0.04611299733795879,0.04306399302908683,0.4159456952121796,0.011477957826948208,0.011404217914497035,4091
0.149958458798581,0.05046841387441162,0.010647692810854825,0.07975867680503153,0.016649017497309092,0.013015688815731657,0.6644181209292982,0.007826355060675173,0.007257575408106922,4092
0.016823096768721412,0.86271006816894,0.008541946713617962,0.01322363894713636,0.023658337438131265,0.01600581095853266,0.05036167125123556,0.0044164416161428955,0.004258988137541848,4093
0.3104569535101101,0.11985305626510977,0.026260908781814512,0.2247366037091052,0.06014672976337492,0.06138226473424509,0.14796358346421395,0.021845822060505785,0.02735407771152066,4094
0.10265009050856296,0.059067943355881794,0.015439205756049275,0.11867482233311524,0.06013866769790948,0.02491449970815895,0.15720615230224208,0.04783972605624026,0.41406889228183996,4095
0.16624741418821262,0.1971895838063911,0.03671973542868924,0.07100499185206983,0.040879528023668725,0.09334678170060251,0.3682666867105099,0.014780621866671879,0.011564656423184189,4096
0.2832841015265463,0.10951319842003655,0.017168919176806643,0.17540302935454408,0.0588059216412476,0.07238499029273632,0.2542095480356508,0.014701705075757803,0.01452858647667385,4097
0.1848273025115621,0.15102135448303614,0.0292575971531209,0.06718484398916678,0.014803178818979265,0.022398859720790257,0.5214982752092092,0.004050472700835448,0.0049581154133000885,4098
0.8052891128996811,0.029069824452691722,0.014046880959190182,0.06039114970862916,0.01651751592458035,0.012643198784411395,0.04124825490941607,0.009343004037622648,0.011451058323777324,4099
0.059638691253323564,0.06108874357975382,0.012399435348805492,0.05683093786833461,0.03854054933810159,0.027572087356756775,0.7227025285547115,0.011302095947687862,0.0099249307525247,4100
0.17358206490979983,0.20479059261733853,0.01818569180195451,0.05414601978218802,0.030864616089324927,0.1299321181379376,0.34954179852785455,0.019671084871125122,0.019286013262477007,4101
0.014264118384129417,0.26377902188216185,0.002593567520398104,0.005320397807324617,0.00935480929765268,0.02723647564309066,0.6734198790649933,0.0021919622429835395,0.0018397681572657634,4102
0.03796640826196228,0.17380082620379889,0.018091405218438408,0.08947001080111283,0.02717178021361463,0.02638798789043469,0.5915593016341111,0.016772303384215204,0.018779976392312107,4103
0.25304321822749265,0.10847263676879809,0.025549018559777818,0.17793589265310328,0.03892138700755563,0.05021021184240704,0.30198426691964153,0.022785038859115075,0.021098329162108888,4104
0.21787542572694055,0.10014588859341825,0.018056559228741102,0.46208955427374354,0.026843063537807573,0.02734791415196665,0.12401978305022321,0.011205891395781101,0.012415920041377974,4105
0.032697571721263925,0.027023519568462936,0.2205057907249154,0.07088814684698942,0.030625520848934322,0.021249086726574426,0.5781468673357764,0.009986743020041112,0.008876753207042044,4106
0.07028089192743765,0.13628833009045155,0.015100556012336076,0.08595623872814298,0.025367775811659502,0.02304126081283119,0.6236635439397757,0.01024736697045887,0.010054035706906394,4107
0.05172344272050789,0.5911077783227727,0.009434614210710823,0.04968749414259296,0.019646510134147633,0.03044365586248793,0.2297969247186954,0.009912280800681962,0.008247299087402769,4108
0.19497351104571875,0.10683042059801581,0.02223096489316792,0.28315008664238606,0.03395861719099131,0.06048393007649652,0.19752485262774244,0.038190502125557316,0.06265711479992406,4109
0.009288720257588281,0.2364370657617456,0.047701272951142244,0.005554323332568533,0.03969708517325595,0.009481452601566178,0.6446709180034915,0.003732960127468387,0.003436201791173284,4110
0.34769605374640894,0.07319825123653051,0.08800459056584632,0.34789819992165216,0.0264935312942938,0.04157364292174357,0.06308957259529283,0.006433040828853504,0.005613116889378337,4111
0.0734398961735968,0.13672095470261122,0.010172128011654619,0.08173436990882105,0.029153511117250584,0.03674209459470413,0.6109763232502889,0.01294406464786441,0.008116657593208359,4112
0.3726648481429669,0.22461081143459624,0.01743991194539191,0.07772680382035717,0.027522467130031248,0.04118351396231866,0.21755981046609624,0.009436188185799966,0.01185564491244174,4113
0.03822163371444465,0.0247765451466788,0.015643054157681226,0.47067642139542687,0.2598749366175419,0.01298208488781681,0.04629823764935415,0.019989151600873504,0.111537934830182,4114
0.16926600633264188,0.17948820785248382,0.04074242960165189,0.07680276306276912,0.04023710196741422,0.0983227623786934,0.3688028583326916,0.013949703817502665,0.012388166654151597,4115
0.011314272493738453,0.25487065185932395,0.011027970459411677,0.017036454051937978,0.03025969346591836,0.012108365061694458,0.6534838784507244,0.004986238143937977,0.00491247601331277,4116
0.30147921702991537,0.041204297692991346,0.039460021647969565,0.4182259864271876,0.023235042996147846,0.071619352983246,0.08689621963887526,0.008716846424959037,0.009163015158708007,4117
0.3504375747948936,0.048679963531219866,0.013799510483178384,0.4057677167826515,0.03398798583386396,0.03401035830682526,0.09942560882089972,0.0071567166690111985,0.006734564777456557,4118
0.6164616850282432,0.03126207960280685,0.011445944704444325,0.17912944906738443,0.01672575452307402,0.01433969390167598,0.10861583641359626,0.007504030429653067,0.014515526329121906,4119
0.07107488166298785,0.06056979931326259,0.012338630096768093,0.5534621631313619,0.0724178107058775,0.032793891379757564,0.17928123553224434,0.009333690448570424,0.008727897729169747,4120
0.18862014530400398,0.033504076583974904,0.013289698127762048,0.6263503354707451,0.02131448515318283,0.021215148170109655,0.0687769222338409,0.014868966974094231,0.012060221982286446,4121
0.029773856019728276,0.1174791619021562,0.04314460968173417,0.026079831230053366,0.048942160022591163,0.019646706053357194,0.6953162260398058,0.010070333022715237,0.009547116027858538,4122
0.016151621413963993,0.008229754640476362,0.009057530610034071,0.9197221374703168,0.014144931281579717,0.010243249461315582,0.0157071090812058,0.00339202632810783,0.0033516397129996975,4123
0.10975435835794715,0.52257290587467,0.009861315824376823,0.03914969171357764,0.017356994698541392,0.015247553496407088,0.26790744818902684,0.009492869419123673,0.008656862426329534,4124
0.3390754323378903,0.06409162083551355,0.011407103379879477,0.39383280424226663,0.019618361637831164,0.026960599354538678,0.12875036667070544,0.008565095287354793,0.007698616254020046,4125
0.01902013833458212,0.09325451265208735,0.016186722946815262,0.07645203938932643,0.03464176708609586,0.019800391523694706,0.7300445564297323,0.005591884923486091,0.005007986714179941,4126
0.09304716162725381,0.05965905908559155,0.014707996389043765,0.31478605766425494,0.02081430437322989,0.011951854714533184,0.4672561752254291,0.008789535134959404,0.008987855785704378,4127
0.07643203786427648,0.47697828236953066,0.01489685188484616,0.06467870529758925,0.02851365721568837,0.031949754122625365,0.27899411389387385,0.0138980922901342,0.013658505061435648,4128
0.6503086444633289,0.029050283150893984,0.010438324934691849,0.11889684565461907,0.03304089396654965,0.03240717742075287,0.04521250729028505,0.00914957453319017,0.07149574858568841,4129
0.3848636639513765,0.028219466472093606,0.05531809065831737,0.14136491567499887,0.15586073113824608,0.13954998648797132,0.08163861277736324,0.006791921015968161,0.006392611823664949,4130
0.03723993481790624,0.0958145662862698,0.01844414681259313,0.044552954772101735,0.03507307469463254,0.22623346237791608,0.5212634512417741,0.01129618278618859,0.010082226210617854,4131
0.17688408107808445,0.1462099213255289,0.02001332945251668,0.13563217454836357,0.038446523613963286,0.05025162848751513,0.4041787716945103,0.014632295508399801,0.013751274291117825,4132
0.03286209412932891,0.41681743583099934,0.006425627053794004,0.017845929197055316,0.009370433536000007,0.016974062985629448,0.4888786929177414,0.00570347965025586,0.005122244699195709,4133
0.011503944483537636,0.6674893310893776,0.006190494852313857,0.017221415118641177,0.03171678360479677,0.02038760345439527,0.23639966753410638,0.005019551456783906,0.004071208406047384,4134
0.5318758650515172,0.034052521109703325,0.04785022435915582,0.2336276914146721,0.03192865916365037,0.06331844745286014,0.04767689479305262,0.004903347598686513,0.004766349056701908,4135
0.6240173204976442,0.025423739861343133,0.037839931412680085,0.14842813022446197,0.03619105013918377,0.00915530229673284,0.10831528966323259,0.004843568034935999,0.0057856678697853735,4136
0.09954630336066704,0.06037130758390233,0.014823457438716898,0.3069829697831275,0.02041976764527917,0.011362280641821263,0.4691989677495454,0.008606051083260818,0.008688894713679571,4137
0.20779652485556172,0.510790243396259,0.01282782713395887,0.07333090810329086,0.034331885976795075,0.047518351994109156,0.10354140054104218,0.004818714713167293,0.005044143285815945,4138
0.4580815827519509,0.05655210098743861,0.016291591666585257,0.2539831438527759,0.023881015535882726,0.061209526391996616,0.11737286126495454,0.006727912053259343,0.005900265495155997,4139
0.34545415002339697,0.06829577013812975,0.012327112869647465,0.3887581332151999,0.01919980755015164,0.02750785467371712,0.12052523262232154,0.00962092086743726,0.008311018039998369,4140
0.2618102772433205,0.3949181906443853,0.013229189481784049,0.031265842603778564,0.03734344710191831,0.028156171873418637,0.21496576201617915,0.010150459978357809,0.008160659056857556,4141
0.010321485512638779,0.0362435922185644,0.010614064421756527,0.03655746568730371,0.010145100628887039,0.046601988032481716,0.8407297998559573,0.004359554236889182,0.00442694940552128,4142
0.011725319593957024,0.056625030927962706,0.19531535345665355,0.015396976906941518,0.029301923397031162,0.008951060484129454,0.676163002721921,0.002827401297132879,0.003693931214270685,4143
0.18650293683464117,0.04105816165262932,0.012363713395354208,0.629932072631632,0.06238467160870207,0.027979304222940232,0.026327879457973918,0.006401370738947171,0.00704988945717996,4144
0.33057510648728083,0.17728284721655688,0.009902111153655684,0.28298153696149225,0.028538589879825473,0.0526756348036252,0.10807854442821335,0.005168408861430383,0.004797220207920118,4145
0.08590527007634512,0.3023242506132257,0.010161032433489946,0.05131481381487249,0.017855535875768488,0.023031279461181133,0.4850278064140993,0.011374729371793686,0.013005281939224102,4146
0.28479491560930575,0.178713283787922,0.017284098338083698,0.10123931763545198,0.05104563306055885,0.04813638764628696,0.2930788759219701,0.011402298763968685,0.014305189236452076,4147
0.02433510553995245,0.11412811793140365,0.004926453906477839,0.038191591121709716,0.015580383168025144,0.014018387208978026,0.7826161951354282,0.0033376674986892252,0.002866098489335724,4148
0.047219768390416056,0.7119358932236503,0.008155794752002125,0.0686161875771024,0.015047663669042442,0.025522835515578244,0.11487339752440585,0.00411133840783256,0.004517120939969934,4149
0.1815437180734837,0.07064007924956935,0.01386634091268607,0.10134968477280636,0.03038241688128651,0.01769947178754304,0.574049418228697,0.00439978283917818,0.006069087254749583,4150
0.1172368464517848,0.09299163628890275,0.02905633593975289,0.11298036546386216,0.024719879251454566,0.019244446260897913,0.5830679653287562,0.010346334110693531,0.010356190903895106,4151
0.005596039045346534,0.19684484373905353,0.005640677780576683,0.006501462643378652,0.015548022903128102,0.007227177171244487,0.7593928155936438,0.0017196599333364818,0.0015293011902916774,4152
0.020946949792711608,0.006760980625050219,0.03854667896459041,0.9002967790694607,0.010180414640362175,0.005847243073537623,0.011906727240120608,0.0027950397979001566,0.0027191867962663954,4153
0.08228583038781605,0.5291213740794818,0.011232186025718136,0.02419732477290617,0.050070243175999396,0.04884698442721568,0.24417710244873722,0.005101773860288986,0.004967180821836669,4154
0.19682644236998403,0.1618924776393431,0.016380526356311056,0.0298202529984073,0.07795413532879582,0.0915248359657444,0.39080840365606817,0.017188962592919986,0.017603963092426116,4155
0.3748438935087432,0.05098439305011483,0.043981376652985266,0.17410293823334316,0.10464831167495611,0.16923592132971976,0.06768967031590371,0.007051412355635049,0.007462082878598789,4156
0.01680597121656172,0.449197765305826,0.0049847919755054105,0.024014993285122667,0.019716488753250903,0.009746583926144454,0.4698493717371447,0.002817511307546281,0.0028665224928980317,4157
0.02904700917685834,0.04157941687724794,0.008127563974160784,0.035213959727781116,0.009050414547029612,0.028221916925385847,0.8380568051229884,0.005116511455877166,0.005586402192670847,4158
0.0749941059271338,0.11404407487452609,0.031406957410775455,0.4975946429720454,0.07867919914680387,0.020666227593941874,0.16359842946272488,0.009245643198904733,0.009770719413143931,4159
0.025210134820854282,0.36713222878816987,0.005925156208814833,0.004949669184223453,0.02324120170831966,0.034873051530424824,0.5306534637406329,0.004015431987304165,0.003999662031256169,4160
0.2026250360885395,0.06117363693230453,0.025159263668063668,0.29557256234086393,0.23380753889762504,0.05199202625999814,0.10015608125257182,0.0144280920927461,0.015085762467287185,4161
0.37188189729408316,0.05867641550451775,0.029909687535705626,0.3118327111310941,0.028532537962509433,0.047600679876304196,0.11153246027488464,0.019906808213607942,0.020126802207293133,4162
0.08386665411594023,0.20540508850531766,0.013126584443066283,0.0573010943751714,0.027002803035265054,0.02867177572621427,0.5520991331532987,0.017297999001144516,0.015228867644581761,4163
0.012300722211932758,0.2073678268934058,0.006093297894186888,0.034042543946727864,0.032766160015449415,0.005808364233833662,0.697863598351255,0.0019578574759734958,0.0017996289772352575,4164
0.2579797956750786,0.0704697852910724,0.013407254551470368,0.3965582566766786,0.013778808578417205,0.01645953404237249,0.21201878296437524,0.00913349905467145,0.010194283165863578,4165
0.19742759069625734,0.29377900613992136,0.02384558423174186,0.08612804754331636,0.06451118235642336,0.036377265872379494,0.21078105483177847,0.06908708576650371,0.01806318256167794,4166
0.15014814914192204,0.06152153187665188,0.02111013390615821,0.47467897194647485,0.027001039656861132,0.036211804750765735,0.16786471507487952,0.021182204301427372,0.04028144934485925,4167
0.394594454539857,0.04430736458519659,0.024690728439384538,0.310486588570654,0.051663173341758475,0.05877038454371912,0.09134693810987157,0.006538347554100896,0.017602020315457784,4168
0.019172822738681688,0.07826417353922417,0.018064379955371534,0.043206725630060734,0.01402160499172483,0.03291143179106335,0.7781016352770181,0.008815924277593538,0.007441301799262178,4169
0.16648392572259904,0.028304358025022836,0.014900908425785026,0.6845639906897778,0.029161736501175657,0.01943167568528435,0.040223087992013205,0.008757851504016355,0.008172465454325767,4170
0.22158080747124312,0.10722671890926835,0.013091904031616575,0.08613500024717805,0.02683173379987793,0.055327674467172766,0.47176486987306754,0.0090498289352451,0.008991462265330685,4171
0.058547357326566275,0.044933648948517466,0.042862288296095306,0.027983250469880486,0.010078162692983925,0.01061970449647992,0.7889390905074585,0.007832019649867683,0.008204477612150434,4172
0.373095290321454,0.010639336085372325,0.011037862051283816,0.5167875005291631,0.025455695572648037,0.03472525310083457,0.017395133651499,0.005496459377614186,0.005367469310130981,4173
0.04757852132189989,0.20915005008240384,0.007166750361290443,0.09109743135396238,0.026495278557107604,0.02950311866456558,0.5802921862018564,0.004662997396894845,0.004053666060018903,4174
0.20660618849541848,0.07911096319866351,0.01819196672352281,0.08628257904680196,0.03237311107761847,0.23276806799395863,0.30961344702106336,0.016251664736270096,0.018802011706682584,4175
0.5356423914078563,0.08181268439166767,0.010628157042278846,0.0820967318939176,0.02323341586651583,0.024211718732925,0.2237044375336659,0.010765778230665391,0.007904684900507393,4176
0.42920352239021,0.08791898061820283,0.021436320388314896,0.20582654341410972,0.03470460493336383,0.02029355011212032,0.17624371575703732,0.011002794392864666,0.013369967993776514,4177
0.005596893340918489,0.2623192385985444,0.005805183394492493,0.004676528078057116,0.011885453328843745,0.007718326300362701,0.6986434272356432,0.001938893466490551,0.0014160562566471668,4178
0.019256084329602383,0.21553566489894643,0.012782012895199778,0.03259485718784203,0.020263715258660477,0.04866409466681257,0.642664745722361,0.004255815608407254,0.0039830094321680245,4179
0.06664178501787142,0.15094235207059745,0.01289426592731009,0.07348944412813158,0.028875213922762228,0.06548108036318369,0.5812637064691907,0.010206716465766444,0.010205435635186454,4180
0.10704785219825985,0.4644661923969553,0.02234862944458314,0.0945828449783144,0.03279901421793299,0.04458733605121557,0.1935981409736881,0.020729511776925377,0.019840477962125364,4181
0.05657083218341111,0.054248400692628235,0.022354793264338514,0.09045864604484823,0.030098238642312675,0.06692413936518138,0.6497727354978781,0.015112996949978088,0.014459217359423822,4182
0.29410531438700566,0.0230417128731023,0.01633755128822128,0.5512998876610571,0.02795006216894044,0.016256574202777995,0.0496516372055539,0.010610074064635515,0.01074718614870578,4183
0.16729147324206062,0.03573131593850067,0.020852649894921478,0.6457206563407426,0.029435172430009406,0.028246543303324198,0.042094037845746814,0.015458142220816299,0.015170008783877816,4184
0.6370554099565655,0.04218228809772877,0.011820959687545351,0.1937022482519927,0.02978638089804548,0.02620007917822257,0.041225242842971695,0.008486747346136879,0.009540643740790946,4185
0.0525136971538819,0.10218846054734683,0.006784437527578651,0.033996988005607534,0.03808407077430264,0.04264249066662925,0.7164274579414192,0.003373939348254005,0.003988458034979852,4186
0.4027197680685059,0.057613658165288156,0.0386382026522837,0.36623324290049736,0.030284238716259137,0.028944196370901013,0.05959265549100348,0.008033518891246722,0.00794051874401466,4187
0.24296592957079705,0.045082004765453126,0.01667000727189203,0.5007399368159038,0.03598147963315718,0.056931363343837076,0.07214439374361793,0.013637873794459129,0.01584701106088253,4188
0.06417316313229243,0.12423324493948101,0.00783034415289565,0.045564336219879285,0.0320195884739735,0.0304954342745313,0.6900347328214771,0.0031439374264136035,0.002505218559056123,4189
0.031958587027938946,0.11561827380338299,0.008870588751130809,0.022292476929396617,0.015385206495589233,0.01928740169077277,0.773612591509455,0.0065952486099793,0.006379625182354432,4190
0.07945148875335975,0.06608748436834762,0.008271109926617457,0.011417093511296113,0.39744290611919536,0.028680545336590216,0.400748838651102,0.003997181632381526,0.0039033517011099316,4191
0.13159836063352928,0.09405871687422174,0.01776635946875444,0.11360202725151593,0.037720635838339636,0.046437808759746235,0.5127911964934252,0.0194587152620824,0.026566179418385138,4192
0.022827428474715212,0.09726971198568456,0.03451356602646905,0.03372636759538884,0.15096668198920696,0.016147703669794074,0.6345006019082836,0.005223371145077264,0.00482456720538032,4193
0.006296655713344336,0.2854203870878582,0.0035476751620307097,0.01797687324612564,0.01889051904974656,0.007920072611939765,0.6547678119104364,0.0029278998156168114,0.0022521054029015757,4194
0.3402091557671548,0.324086663130878,0.015498469982272493,0.06635142479973016,0.02299484939169644,0.022631452566773055,0.18588260668507411,0.010505639342422506,0.01183973833399838,4195
0.549152083742447,0.0671083738786445,0.01474281282329201,0.18185581355559882,0.04289010208060282,0.0470487782143471,0.07673834841661091,0.009799446132697464,0.010664241155759452,4196
0.383005091754679,0.014970497839795418,0.003866211403979692,0.5598498570560456,0.013332485307738088,0.007243351596141345,0.013223162746484085,0.0017601899673938427,0.002749152327743042,4197
0.07522920434871551,0.03707481287458255,0.013946009542451844,0.5932207001808638,0.1770078226364037,0.029806313453881038,0.06721378320989195,0.0035197197833756262,0.0029816339698339627,4198
0.06864414065720181,0.4866391522381651,0.0077933430623270995,0.10383113805654229,0.017392696131070518,0.03461628894371979,0.26426217164158816,0.008693287421973773,0.0081277818474115,4199
0.5656346468532388,0.1300644927781051,0.014903635596763703,0.07229715732675557,0.050539057249412066,0.024452941405588555,0.12467505530919751,0.00856190817092811,0.008871105310010487,4200
0.6203831852159893,0.047494185905975615,0.015295543294045307,0.0996149372538046,0.06863463126217859,0.0751005930771079,0.05148398334328977,0.010627648368233924,0.01136529227937492,4201
0.5236657071497286,0.07256883810370889,0.015610510539325018,0.09298717462960199,0.03358597867696018,0.02803043081348474,0.20304292689374523,0.015439517727223386,0.015068915466221968,4202
0.15380309045983276,0.1427972722838493,0.020536721266138924,0.1039689302707625,0.04834505079282017,0.05388375592534237,0.43384889213233574,0.021923780131565103,0.020892506737353184,4203
0.7501120321164767,0.033570843913087456,0.00649269068866348,0.06989846513569871,0.030054125842481575,0.05063308091178074,0.04975027339988041,0.004646589257291505,0.004841898734639314,4204
0.10652525852937134,0.17692399458956173,0.014004756410537063,0.5260615378955193,0.02374903590833059,0.015059169094154657,0.11835602365012053,0.009631939410391897,0.009688284512012842,4205
0.38096295741548686,0.04665701941656499,0.012013222381025868,0.2417693637618952,0.023786311572862817,0.023618875812616635,0.25037280155761843,0.00921201476043664,0.011607433321492562,4206
0.05411974487991783,0.41975206528223136,0.014306491034573578,0.02955481337946957,0.07504091528888458,0.17656507893309567,0.20387030569395065,0.014223797836945723,0.012566787670931041,4207
0.05286700948612743,0.0949296143373526,0.02948140408283832,0.04884233486478287,0.040534746827959815,0.023168555258632293,0.6900428099193732,0.008524761439435527,0.01160876378349806,4208
0.09568950014223512,0.035199224127367944,0.033696565534127663,0.08405023159253361,0.040092986545582784,0.017010127511515857,0.5197246917584947,0.15054229688435547,0.023994375903786953,4209
0.16576825213473365,0.03785768499938554,0.021149195508419358,0.6425473516012479,0.02955217851169257,0.02933750061509874,0.04280348405431739,0.01578538324012661,0.015198969334978175,4210
0.5466361376286903,0.05529316576495381,0.02236676437710187,0.19776582199359974,0.043667510025819097,0.03474936940580431,0.07715220777943435,0.010957469735032978,0.011411553289563387,4211
0.006127938102189745,0.04963078961987497,0.0032832273382905107,0.03408181525481754,0.020408875063295705,0.0031532524633526575,0.8784388220277298,0.0029468869830590453,0.001928393147390042,4212
0.3559816926908872,0.08855926466398374,0.02356829727644011,0.25442065708486145,0.0422810518692566,0.05137964514981636,0.14521157970973203,0.019667925424074365,0.0189298861309482,4213
0.1622794545492535,0.04315247862429516,0.01734794607703375,0.4770857162420945,0.044103861189181394,0.1612859234588177,0.06911048377441334,0.01209654309814083,0.013537592986769837,4214
0.07221349099750796,0.10653324525184064,0.010887373380196802,0.10926648725984052,0.02931521251962885,0.02987535731222519,0.6329578133966083,0.004908922010759362,0.004042097871392407,4215
0.09840502301997502,0.06938451929839626,0.03670935803281255,0.05655876110370375,0.028677319665049966,0.01461674091872523,0.6737729567205829,0.01112715320825665,0.010748168032497629,4216
0.5625478892200826,0.04697252123743429,0.018126804128671542,0.2774795776041571,0.013360088899494237,0.012223671853698336,0.057455912142975324,0.006058930866736776,0.0057746040467497395,4217
0.082419562064991,0.1732410601637902,0.014960629526557748,0.05555008801311081,0.021485156765894218,0.02848420003101481,0.5978663931218127,0.012860770316332766,0.013132139996495868,4218
0.07224144014148585,0.1255393075019263,0.008952732802212208,0.04071065290872008,0.018119779176560206,0.01280768977992299,0.7067609541245663,0.007174039650020756,0.007693403914585266,4219
0.01776652021564879,0.6894792280981543,0.015222467878666456,0.016289796156564496,0.023384832902654234,0.02671209127224994,0.1990070106665723,0.0061630471230291846,0.0059750056864602535,4220
0.2942790437882106,0.1395821858285919,0.05497593796649857,0.09603976902102107,0.053965629310719875,0.02547546443557445,0.31800982595023686,0.008842304290850271,0.008829839408296387,4221
0.2954360134547523,0.039964478226486036,0.040931022718423145,0.4665651682769024,0.019744673975636444,0.0282616704033547,0.09389167489640972,0.007515752396619494,0.007689545651415645,4222
0.021050561627569832,0.26749852021590237,0.013370297673858493,0.02002711060423089,0.030464428681154752,0.02466282565728193,0.6122678107827038,0.005353191581761568,0.005305253175536377,4223
0.44418949857295476,0.0651880274544495,0.01926906179037688,0.3266317434131602,0.04176923761291995,0.036650193800240635,0.04514459132226925,0.009338118616305405,0.011819527417323443,4224
0.0821799462741,0.4088986806031991,0.015866619990352354,0.223086648266208,0.027602161038769422,0.03526327811559528,0.18303164378982617,0.011443900141602197,0.0126271217803474,4225
0.4637448146360432,0.06271880886314167,0.011563524174436842,0.09044555841652163,0.01967731969623875,0.024653113002485752,0.30344609849118037,0.011688380506164876,0.01206238221378666,4226
0.03806133395738707,0.4476913237537761,0.005312448702757617,0.027980425837765138,0.02379202384042077,0.03977866302528417,0.40652194134652386,0.008212352087083583,0.0026494874490015784,4227
0.3027738826750985,0.032805398488114694,0.013809974784770305,0.5215549385289522,0.026287602429016965,0.030958479242390178,0.05493983477498805,0.008404124195971785,0.008465764880697191,4228
0.015448724839836133,0.024293860511690413,0.041858720118771627,0.055528969276541953,0.01681799458735991,0.01740352829105805,0.820591737406512,0.004241855010239211,0.00381460995799084,4229
0.5008009605881558,0.02007035129237276,0.08392012875419923,0.1163331060665676,0.1721632057073092,0.06078723594260122,0.030059792782735222,0.008024790683053798,0.00784042818300511,4230
0.023857431550052294,0.34103089494661926,0.004066538537556182,0.02452483949188121,0.0079153959521712,0.008625551693447042,0.5856223587019347,0.0023569511712236016,0.002000037955114555,4231
0.012799000032056036,0.21500755999716534,0.0032189874394293523,0.011981217959413164,0.017277502397047718,0.0135105222488389,0.7205244184800557,0.003005455470746819,0.002675335975246911,4232
0.3743205489747507,0.08433857645921339,0.026443955120171562,0.19995065038998883,0.034488712205634146,0.03868857968187949,0.20202157331376797,0.019044086060415584,0.02070331779417834,4233
0.20791931654783358,0.11384709905903732,0.02628898713942105,0.15519790110207518,0.0669921364685482,0.05747747758579906,0.32019509334860563,0.026978588874014005,0.025103399874666022,4234
0.2853130587138849,0.034978442452016104,0.017941635924798836,0.44359794342816755,0.025444640903661997,0.022447637562107988,0.14464925516397276,0.01322471459475399,0.01240267125663598,4235
0.03249388976102166,0.34636082348403985,0.00789296302485082,0.056548983199503626,0.012128168773623015,0.016000442406862932,0.5159597432167015,0.005771935521120525,0.006843050612276139,4236
