class1,class2,class3,class4,class5,class6,class7,class8,class9,id
0.0024510388875187577,0.0038076591656838344,4.118651203411903e-06,0.014113154343646298,8.904366563086788e-05,0.0002301081609483234,0.9793041722348681,2.2764044841762957e-07,4.772500428197838e-07,2980
0.08763438539940697,0.02502535907563549,9.749872313398608e-05,0.05011509241865183,0.0015361202613867655,0.002018864150737906,0.8335482912551677,6.4025780243219956e-06,1.7986137848235502e-05,2981
0.0392881549639803,0.037307046765854696,2.1319433231260603e-05,0.06169053484016585,0.0006847451850259997,0.0006522894048689372,0.8603530189648775,6.240262483105783e-07,2.2664157343501233e-06,2982
0.04179541880742337,0.03293263541026876,0.00040846746516281303,0.060007573289071914,0.0038452997295982884,0.006288220364199194,0.8546003827606786,3.724035205936402e-05,8.47618215296969e-05,2983
0.00010740909511068437,0.002121101713058223,6.676532084678185e-10,0.00030866938550277317,2.1862603119687907e-07,4.958097117154688e-07,0.9974621046798562,3.996074742465445e-12,1.907822474855746e-11,2984
0.3376065177928182,0.04389829530173149,0.00035447223356238497,0.2909093170247489,0.004319298804975821,0.0059691459094476365,0.31683825740669624,2.882707645973962e-05,7.586844955470389e-05,2985
0.027721112809446263,0.013374052422048149,9.835493333502774e-06,0.073123566827151,0.00029696421494694586,0.0005590731083855137,0.8849140359916546,3.4200743284931986e-07,1.0171255913033667e-06,2986
0.06499417214663164,0.08510490307663088,0.00045247219095581354,0.13033263854195984,0.005234756892632555,0.009803632481072617,0.7039514217478174,3.340625637159119e-05,9.259666592251767e-05,2987
0.10223228652827426,0.01108543628232771,1.3682542722893731e-05,0.09457042595801546,0.0004376390143109007,0.0006963796954814002,0.7909616500631566,6.782249243958455e-07,1.8216907786102126e-06,2988
0.0025778663811521726,0.004309940582537279,4.8971962440869015e-05,0.012394045872822461,0.0004953395250646295,0.00024560028108589025,0.9799242668835284,9.20781702196616e-07,3.0477296649092434e-06,2989
0.0297785711195113,0.015106139765941558,5.354964756171826e-05,0.04140574469197071,0.0012044190753525302,0.0018926803814435327,0.9105515638319003,2.0217759214200018e-06,5.309710383609822e-06,2990
0.15654527682291755,0.008718029519274138,1.0327923413846777e-05,0.15624998021727143,0.0005318175214116905,0.0010375515681167922,0.6769052593887327,4.3130316765213634e-07,1.325735703416203e-06,2991
0.04187844626111127,0.02100424253604619,4.1552976217546576e-05,0.05047338109271251,0.0008667616196958782,0.0013516716109288603,0.8843759079263511,2.3560053996017667e-06,5.679971523035594e-06,2992
0.24990242612925315,0.01916091745563593,0.00044085768230591463,0.44391652943534476,0.004471683960152099,0.007377607332596503,0.27462455612643866,3.0194821235966135e-05,7.522705704343076e-05,2993
0.19033826101102158,0.026146861838058352,0.00034396511267951546,0.3917326940399546,0.00405592314352721,0.004932371562844559,0.3823494748259403,2.657402894083336e-05,7.387443703080646e-05,2994
0.07788574570110576,0.01291427400925565,3.643303586606956e-05,0.14067416890558457,0.0010774249370298205,0.0013046922032432082,0.7661022394850868,1.3539144794624423e-06,3.667808340504416e-06,2995
0.046174351920326824,0.03649066648610953,1.217435544018065e-05,0.08203038392345184,0.0003243711566386045,0.0003805915449629409,0.8345855515141114,4.72193035385174e-07,1.4369059349972463e-06,2996
0.34838704669191434,0.004187282918630142,2.6157312602898676e-05,0.4747738145267429,0.001108921392913296,0.002811092723834319,0.16870188394070015,1.039987268113853e-06,2.760505388999224e-06,2997
0.12145616784249653,0.012754101488908423,4.641400919649146e-06,0.2567744766603422,0.0007732247666357152,0.001426088460678736,0.6068105874693841,1.6850619761069737e-07,5.434044486348854e-07,2998
0.059578717443263665,0.02740750676234349,2.3509805668225363e-05,0.20638991782763852,0.00071568100369278,0.0007826939370703831,0.7050985346414717,8.272306835463044e-07,2.6113481811441532e-06,2999
0.019855072735995474,0.04922626917311681,4.7650922718555364e-05,0.03524465902144754,0.0009757123884989184,0.0015475050108658703,0.8930923447393038,2.7241131873952865e-06,8.061894869304974e-06,3000
0.03916429056106865,0.005437754274035547,1.2582315436568051e-05,0.6916139874540688,0.0006837296176504839,0.0007106799644476277,0.2623752844903231,4.0837129654109903e-07,1.2829516660896403e-06,3001
0.0009303208470741902,0.0017794401322005888,1.4929452674081527e-06,0.005119313377122301,4.6202235425474975e-05,5.346500123255682e-05,0.9920695540886579,6.364212702620997e-08,1.4773090448327498e-07,3002
0.07183728389295378,0.012859049731239306,4.667799426123341e-05,0.24104520913900643,0.0008717809216243317,0.001015846096208715,0.6723171161822801,1.62138938999093e-06,5.414653038502031e-06,3003
0.02091077877975736,0.010367922930246746,3.184571279033029e-06,0.03557692541432215,0.00018567317085868,0.00030495543416421926,0.932648770336133,1.0786796409225817e-07,1.6814952740221022e-06,3004
0.022413570978943177,0.0156562366796906,2.5920934496127224e-06,0.09072326771501361,0.00012852342095895917,0.0002474963138689791,0.8708278916098957,8.535941005324692e-08,3.3582877513266544e-07,3005
0.009391328774900683,0.008683329087886634,1.2046357536324755e-06,0.014704904473279478,7.42671145676277e-05,5.843424927260612e-05,0.9670863405251249,4.987285673697507e-08,1.412663576122497e-07,3006
0.0004633235052995533,0.051199213228409764,2.385703923129484e-06,0.0014770652001472365,8.46447959451785e-05,0.00015823222507516699,0.9466148960112114,7.194622665003425e-08,1.6738376595576657e-07,3007
0.0009469761311446966,0.002660943851380231,8.425774466143244e-07,0.0015251614043561058,2.939822417605121e-05,3.730817679790838e-05,0.9947993346461156,8.12234339970545e-09,2.6866235546872475e-08,3008
3.956851329133185e-05,0.00294318368986785,3.982876975033838e-08,5.723231227789775e-05,3.3513916043640834e-06,2.3404521578487163e-06,0.9969542827079639,3.552473215503039e-10,7.488101632426136e-10,3009
0.2673405904696016,0.012085825677288907,1.3804400791752136e-05,0.21970205857637154,0.001026437821294186,0.001867916748889918,0.4979616415826119,4.225921767152589e-07,1.3021309780081067e-06,3010
0.0967379281954847,0.010011324863067229,1.9065382788617526e-05,0.1867274127249061,0.0013397266664971874,0.001768030404510762,0.7033944354994304,5.026613991511544e-07,1.5736019091237988e-06,3011
0.003570847946655624,0.013203505942746623,2.8365446477440767e-05,0.007258070328164422,0.00027193989372983424,0.000316039694999224,0.9753496214112533,4.219493616729048e-07,1.187386612603103e-06,3012
0.0008757373111150579,0.023753357220329924,2.330894316559781e-06,0.00209169563751475,0.0002408543770599898,0.00012823099305259825,0.9729076526197047,4.155396023116109e-08,9.939295734247396e-08,3013
0.01233162608167781,0.01532931785686921,3.187894272940115e-05,0.04139661474038946,0.0004913485642752783,0.0006446557635024755,0.9297670241509802,1.3324503461050224e-06,6.2014492380466916e-06,3014
0.011352659992436048,0.019493641650754175,6.045911060835982e-05,0.131161920167083,0.0009750002074521996,0.000570070398669024,0.8363806216435362,1.4874427841644503e-06,4.139386676459755e-06,3015
0.0054085218950813635,0.0038169653287862112,2.4008736465916276e-06,0.003658208410000771,0.000143456977299445,0.0001969424619619866,0.9867732197049993,7.200705158151772e-08,2.1234118617790418e-07,3016
0.00025410840983427146,0.012577535833580821,5.363766382648975e-07,0.0010300614219745283,4.272490293037839e-05,0.0011254025577434371,0.9849695818833473,2.1195110798334248e-08,2.7418839482320406e-08,3017
0.0022898632953954863,0.0012469537311113404,1.9988428603785302e-08,0.0038509011879228547,7.776227330872535e-06,1.1212270355677988e-05,0.992593272294343,1.802193189488244e-10,8.249027351730763e-10,3018
0.0001388000095068549,0.011647987585284932,4.402157058402667e-08,0.0003902103880098639,3.12244777194368e-06,7.85631667239373e-06,0.9878119750365415,1.0567176057232243e-09,3.1379214937426243e-09,3019
0.04040709927762669,0.012689539724512066,9.776877915509752e-06,0.28334667703922906,0.0003566472904327437,0.0006827590987677751,0.6625061005281739,3.42277017923669e-07,1.0578863324381075e-06,3020
0.006076654641650214,0.03524559822207816,3.6570451015404167e-06,0.0026473740064948408,7.210163911224875e-05,7.126237603116815e-05,0.9558830418451612,8.214730423212207e-08,2.2807705929802366e-07,3021
0.002174375888404745,0.007776579146409282,8.776761742388458e-06,0.003186429164218412,0.00020167139909601194,0.00040540919187468115,0.986245201853777,4.249968820943948e-07,1.1315976026012008e-06,3022
0.01591814501216881,0.01638377000082042,1.823490908660599e-05,0.020601111938357758,0.00039006846219603517,0.0004972857881645608,0.9461894387048861,5.130849721899525e-07,1.4320993397633178e-06,3023
0.0004907232968984363,0.0036251114614115317,5.20340609908938e-08,0.0009761484230316076,8.403737276816315e-06,1.4981593764476893e-05,0.9948845740700452,1.948383377756522e-09,3.4351298196921812e-09,3024
4.447967597247757e-05,0.0026882004414018265,1.1641399155816826e-08,0.00016481102832856167,1.5500752455893302e-06,3.3473935543538447e-06,0.9970975990072611,1.7465609771577576e-10,5.621805774444329e-10,3025
0.03425436995752401,0.01971628098956193,0.00014114159156234084,0.04275319786032869,0.001680302659567297,0.0017104463317355965,0.899712536495658,9.05687958131953e-06,2.2667234488353422e-05,3026
0.00012607660136284082,0.005627678850888662,4.277986778748572e-06,0.00028069140295969004,1.636543768606906e-05,1.2594810921087472e-05,0.9939322624841869,1.3621231511584343e-08,3.880398724071952e-08,3027
0.10255965364402031,0.015743734863829167,2.9284507549643372e-05,0.3734057003176302,0.0016603029220288797,0.0021113756810969167,0.5044861373010049,1.0145840723849399e-06,2.796178764863018e-06,3028
0.0009013539490845462,0.012544271202239962,1.9953285603738337e-07,0.0019053920394153843,1.2912464280118797e-05,2.0377703585440043e-05,0.9846154787539971,2.9224710151844685e-09,1.1432072534445756e-08,3029
0.00035294948474361214,0.0006616601174742524,5.536887883641407e-08,0.0027277923232626577,3.5806506232670174e-06,3.908909485765367e-06,0.9962500479715295,1.3374545973903446e-09,3.836538729044636e-09,3030
0.09020948931669576,0.04463722235552507,0.0006943955693782718,0.15134814335918653,0.005254518254591224,0.00543410124347889,0.7022468372469051,4.6448497713924836e-05,0.00012884415652560365,3031
0.03655158500548521,0.009190230133004799,1.2313811405546318e-05,0.07371795118288839,0.0002924424048498438,0.0005759179995246682,0.8796572413927873,5.333076742394912e-07,1.7847623931081594e-06,3032
0.02837483794300012,0.0072583886495407035,2.7651521990962756e-06,0.023173676788645785,0.00016754912017288005,0.00040096656706501706,0.9406215355904397,6.78887916368249e-08,2.1230015241736523e-07,3033
0.1381183326366379,0.002395391006579526,1.1313975628473256e-05,0.757134206526922,0.000440986786391069,0.0007474335625951094,0.1011504902052014,4.435474531758201e-07,1.401752587194187e-06,3034
0.014690833514173236,0.00777404472883416,2.1703781291822676e-05,0.018328247534340678,0.0005373332635245518,0.0008225369982472875,0.9578217400581737,8.812962444562859e-07,2.678825173443988e-06,3035
0.010499437564562307,0.0027870763007171217,4.2143515256731126e-07,0.036806642451408536,0.00034858256539738934,8.850798076047919e-05,0.9494693041099631,9.96112791133865e-09,1.7630906196060934e-08,3036
0.00031612679129945734,0.0018706565723627215,3.030579600827933e-06,0.000813689604049438,3.886012986194119e-05,1.7231472000750267e-05,0.9969403128702428,2.4339351492406328e-08,6.76412400096126e-08,3037
0.052241582626241866,0.014136483303268372,4.8194863289717307e-05,0.5524239793498449,0.0010000969204598778,0.0012659650216333437,0.3788746043013599,2.2058189589973564e-06,6.887794942861685e-06,3038
0.033724242740330805,0.01732527418584523,6.578204603467762e-05,0.0644736545753804,0.0008217941517580419,0.0009475230349989845,0.8826295604450762,3.059985205547752e-06,9.108835372507312e-06,3039
0.04616312152605251,0.010320289133205336,2.187751319475056e-05,0.4479213276415229,0.0005617529797730269,0.0009434193927480421,0.494064635480799,8.610662751335166e-07,2.7152664169839433e-06,3040
0.0001273084866237618,0.05350486392309603,1.85846633145737e-07,0.00031148892911043525,7.817614269112052e-06,1.5606266330448255e-05,0.9460327065544903,6.5598666960254925e-09,1.5819585235207638e-08,3041
0.002940488118453989,0.005871871146947358,2.7240088277562107e-06,0.009870188650767046,8.327759381306263e-05,0.00010138458280852222,0.9811298988272494,4.0081650575637975e-08,1.2698947982264419e-07,3042
0.09636459738237219,0.0673439082303495,0.0004669747657287466,0.16022203137923932,0.005046824863746602,0.005081976482200975,0.6653451340979437,3.483009917753823e-05,9.37226992368699e-05,3043
0.21268884853046482,0.0035516825573942254,0.00010267152446424695,0.6739189654487637,0.0006685155550390417,0.0006604452922099526,0.10840383355967344,1.4518904761296075e-06,3.585641517382762e-06,3044
0.004744642309410462,0.0032552191564012905,3.682933963154285e-06,0.05468358569256628,0.00012973290706238668,8.120422573777895e-05,0.9371015286285803,1.109899505635706e-07,2.931563346881376e-07,3045
0.015222541024424963,0.005951292040415214,5.977985879561385e-06,0.063084140614607,0.00014225971792048824,0.00017555057346530398,0.9154169690726727,3.2637692800781114e-07,9.425936896286155e-07,3046
0.001271363595769196,0.0038979372434754605,6.853660479433351e-08,0.0023907796463131805,8.928500353866248e-06,1.4782041374759948e-05,0.9924161350237953,1.3741595140189244e-09,4.038164114087042e-09,3047
0.02785634409291868,0.018631174660321274,1.4412892458807756e-05,0.045652230124963,0.0004671930483924078,0.0004102712440287019,0.9069645489062075,5.986901602700142e-07,3.2263405516974763e-06,3048
0.0011461081120873943,0.00525678905054368,5.303149131216597e-06,0.00451819525245357,6.133603029146619e-05,6.406263953734043e-05,0.9889478777993477,9.551561208314298e-08,2.324509950593488e-07,3049
0.04574536491101661,0.02261148968886804,0.00035486711921217114,0.3286698396007266,0.016357392873242345,0.0034382973392473163,0.5815831349283164,7.047909482425537e-05,0.0011691344445444072,3050
0.017703603997973136,0.03627321389074859,9.823563654062192e-06,0.05558855181915594,0.0002819523342440544,0.0005426034642517654,0.8895984941909243,4.1632245377629163e-07,1.340416587170071e-06,3051
0.0104336887477523,0.007548659742398427,4.1911010492643476e-05,0.4934189078389058,0.00042876590984955025,0.0003329340507093967,0.4877906638186283,1.0061449769549268e-06,3.462736287018314e-06,3052
0.04890826013858279,0.002005150242925694,7.739488106499528e-07,0.19575365525343724,5.394509060557553e-05,0.00011576284268457042,0.7531623832769967,1.698926991532122e-08,5.221668070513828e-08,3053
2.0688595396467114e-05,0.0007188571867717949,1.948414959397066e-09,9.562144704355269e-05,3.2649390972953227e-07,6.772020099845848e-07,0.9991638270374369,2.3343778259942038e-11,6.567927474318038e-11,3054
0.005055611837484907,0.010594246047336876,1.651373826878851e-05,0.010800657603044593,0.00024828667412029524,0.00021149213089045063,0.973072160265697,2.699245639763239e-07,7.617785873427872e-07,3055
0.00018456808605928537,0.004802673153118084,1.4712239573019986e-08,0.00045272654920273855,2.240487872257831e-06,7.633992788727854e-06,0.9945501419524291,2.959264849636101e-10,7.703694311348631e-10,3056
0.11773886212759478,0.014691122121416348,6.227782145935398e-05,0.2554855089347049,0.002204713741538256,0.003006021574287179,0.6068039089436056,1.8714139333730916e-06,5.713321446243799e-06,3057
0.0027738585950096103,0.0025421932171501367,1.873465987020893e-06,0.0059117530403795795,0.0001257046364037263,7.604611149640037e-05,0.9885683759386074,4.663928987937996e-08,1.4835567617570843e-07,3058
0.00545448237978668,0.05176065987563063,2.888202146435945e-06,0.009007447897952027,7.197209123664063e-05,0.00011805859141967995,0.9335841482849465,8.342345856212014e-08,2.5925342591395043e-07,3059
0.008384445416712755,0.023708548150693266,1.415371313286539e-06,0.011278503054151326,5.524713226538528e-05,0.00016888789812882264,0.9564027009547073,5.211135513817932e-08,1.9991066091716622e-07,3060
0.23493846846261798,0.00788853690410597,1.3898259516581127e-05,0.2338587462201642,0.0019549967708174455,0.0025685671480998136,0.5187756869910908,2.7266148057397756e-07,8.265821045888246e-07,3061
0.192689452795613,0.017861388605207484,0.00019476835376905775,0.2831378981798802,0.0028401869953767886,0.0024374202309628635,0.500794234895972,1.2297677640237175e-05,3.2352265571591287e-05,3062
0.00045033678669517316,0.00445948140726901,2.404548949053686e-05,0.0008695701816785204,0.00020149037809042352,7.300301642895453e-05,0.9939215407280906,1.4403981556086372e-07,3.8797244736744383e-07,3063
0.006450497776734846,0.00829455114849051,9.378230226683076e-06,0.015513750266320354,0.00014639177328759013,0.00021997470551372213,0.9693644271497937,2.58796424086018e-07,7.701532020351774e-07,3064
0.008947670943986538,0.030282564486526286,8.969898413568815e-06,0.012469444980905776,0.0002353095988477555,0.00026854781502107624,0.9477860603427488,3.6643700292959555e-07,1.0654965523885956e-06,3065
0.17187951226342993,0.013403586960595838,1.891029426267728e-05,0.4835010839056578,0.0012240890967200422,0.0018000894174416816,0.3281698208821631,6.512515116719491e-07,2.255928210420305e-06,3066
0.25433364812649856,0.018378368126653086,4.970501068511694e-05,0.1855620042369436,0.0014159597877874666,0.0033005304995620765,0.5369549986277262,1.0385960888891856e-06,3.7469880449391174e-06,3067
0.06191268614409473,0.029621528745588828,1.2520282417651597e-05,0.11480062543959331,0.00039880659465860207,0.0008014781280934982,0.7924502006678271,4.779305424732008e-07,1.67606717474117e-06,3068
0.19181346061634133,0.011381334118429544,9.098150112012283e-05,0.49043051036762997,0.006229289791737133,0.004637233777185636,0.29539863346494644,5.2062702229996626e-06,1.3350092392432525e-05,3069
0.011868067875586566,0.018226821846733528,1.0593691364565434e-05,0.03561749602560078,0.00023904577341495912,0.0002601370474229105,0.9337766620123014,2.884594334147228e-07,8.872681377905439e-07,3070
0.2661384064395251,0.0021354649949778368,3.074393696786179e-05,0.6686061896510715,0.000954999450424175,0.0027386390507788986,0.05938979854229015,1.6615498102930757e-06,4.096384145142844e-06,3071
0.0661922341666671,0.0542207607987957,0.00014803289787803853,0.28862184450936545,0.0018122319720980736,0.0021694081672590055,0.5867991927014137,9.792963420980934e-06,2.650182310842853e-05,3072
0.35908900199705435,0.0067066187132638925,0.00011433993478207941,0.5639600829057861,0.01356200043657493,0.010442924446063472,0.04610970691550146,4.411369067634968e-06,1.0913281903251943e-05,3073
0.000329164975048232,0.007795802030177491,1.3365663577435275e-07,0.001153358349457343,7.958043757748571e-06,1.6042630813333135e-05,0.9906975240870516,4.5732905090389986e-09,1.165376342452138e-08,3074
0.025033350039636103,0.034431122226257174,0.00011159732740585984,0.01642606438559585,0.00185054904789266,0.0033871976889207765,0.9187336044396092,7.377668665456271e-06,1.9137176018340497e-05,3075
0.028152587477385436,0.024770017424264185,1.6421709691722643e-05,0.04538673332046422,0.00030035278058354907,0.00035688391284708867,0.901014501229693,4.673693699183572e-07,2.034775693252306e-06,3076
0.011161549090561775,0.022889085164176984,2.223915807343901e-05,0.1888322042235196,0.0007540103738144509,0.0005903266802821761,0.7757483680544264,5.615755225286929e-07,1.6556796248776514e-06,3077
0.002501177835500449,0.011425125535233293,7.947846762980616e-06,0.004251290406839914,0.00011674895154325976,0.00010167005906757327,0.9815956554122484,9.208067562543719e-08,2.918721322349693e-07,3078
0.2559528071669459,0.001704314481784414,6.272963424697139e-06,0.44525565706675085,0.06644413503581834,0.031223442047614073,0.19941324301336313,3.2314840339936434e-08,9.590946144486812e-08,3079
0.19767024635143526,0.03345671887432813,0.0001761382706031176,0.08070014478594735,0.002591719885217199,0.004755690778347979,0.6805778781231224,1.2183393943905177e-05,5.927953705187559e-05,3080
8.261476880025492e-05,0.001651875397052627,3.458799472345225e-08,0.0003235413343179439,2.506007246044288e-06,2.2403034890316246e-06,0.997937186611383,2.293134223228778e-10,7.60409667298296e-10,3081
0.3467517855055169,0.0056882184737180345,2.978444694217716e-05,0.42600193985773965,0.016210470432338586,0.055017092811394185,0.15029965203806642,2.5900092658040884e-07,7.974333523870161e-07,3082
0.010944336751577794,0.007927831032715122,0.00020769691888265093,0.0364325960641943,0.0016891231703072419,0.0008989299365197203,0.9418496927937989,1.3562294584133498e-05,3.6231037421531e-05,3083
0.0821008803519532,0.02042401050779834,0.00013638760387358546,0.2519789157285286,0.002026426135508576,0.002218166157218416,0.6410807833437672,8.618047502439673e-06,2.5812123843761048e-05,3084
0.2759083770115878,0.0010786475032401267,5.974200601791161e-06,0.5481021534009123,0.0026405784191358126,0.004354407592961969,0.167909792560799,1.4363248620743647e-08,5.494751905224696e-08,3085
0.0013993060274073708,0.004129693200601301,4.004949099974265e-06,0.0033377531840891607,0.00018314802835078128,0.0003787087749041518,0.9905668212410146,1.8689479493356824e-07,3.776997445274754e-07,3086
0.020660728505820704,0.0060762535267464635,2.159560053599763e-05,0.23054398592270955,0.00034617627304953574,0.0003078626161840575,0.7420392211378082,1.1042423434590837e-06,3.0721747986337524e-06,3087
0.025981488448937762,0.033943573414367746,2.976406975121862e-05,0.03964816064727053,0.0006654205171567001,0.0008740950653749848,0.8988509405656684,1.7056487874435872e-06,4.851622676372683e-06,3088
7.200333053592342e-05,0.00029855368420551685,1.3276918508212581e-08,0.001209103098275714,8.635982458559179e-07,8.825529831407672e-07,0.9984185798023386,1.392066274501372e-10,5.172984871037558e-10,3089
0.13598280993929898,0.01960619977766139,0.00011749740334535105,0.3913828076512798,0.0019252341601027512,0.002176801445070525,0.4487817715281226,7.250765133478917e-06,1.9627329982733016e-05,3090
0.00465217197253534,0.006565559147505438,1.0424268908114957e-05,0.007616540279279214,0.0001781919460558723,0.0001950318723346014,0.9807801178647407,5.991048825528167e-07,1.36354376229141e-06,3091
0.0021983310194962804,0.0023050745442534646,1.1796756657377526e-06,0.002568592797104211,8.421868936889763e-05,7.754453748523972e-05,0.9927649567596076,2.4043622032707167e-08,7.793339796081568e-08,3092
0.0034127997951136787,0.001909913518523641,2.6512433816011247e-06,0.04189340820931954,6.031392223867979e-05,4.235977723061854e-05,0.9526782522708918,8.169900464861139e-08,2.1956429113390068e-07,3093
0.06505800441439528,0.03013406493128544,0.00019546350279292654,0.05606065561445245,0.001989005790507429,0.0026697742366761645,0.8438481188553962,1.2650209406414156e-05,3.226244508221832e-05,3094
0.004915003829548874,0.013261843000718303,1.2342334571421822e-06,0.006307763621042379,5.175999461381929e-05,7.463567708544089e-05,0.9753876670764615,2.1611622412592125e-08,7.09554641576534e-08,3095
0.141076248825747,0.004157820322710392,3.253473543434917e-05,0.41351909520805263,0.012077591963735776,0.20389647970731015,0.22523869722625728,3.7865002483454424e-07,1.1533607338291104e-06,3096
0.1473843152130825,0.009359055494063899,1.5121209103591228e-05,0.2993443153436984,0.0002943028561019505,0.00032987162172422985,0.5432719643184517,2.1806196357440275e-07,8.358818014687893e-07,3097
0.04050738540116278,0.018635183523847465,1.9454367544244735e-05,0.13709009037194128,0.0005585628807405156,0.0007499299969586446,0.8024379251084609,3.698908490799933e-07,1.0984584878258699e-06,3098
0.004411598134075772,0.0040048382343301344,1.7998988022041065e-07,0.002274333788106083,1.634009783894126e-05,1.8921893711739136e-05,0.9892737817886854,1.3745941087543345e-09,4.69877772227017e-09,3099
0.06803900632872698,0.027399946179448187,0.00019553219723370926,0.11151745721518992,0.0021847136684897323,0.002545690580756898,0.7880844423603732,8.329388527685035e-06,2.4882081242420682e-05,3100
0.1790749561134403,0.03177623826664292,0.00021978839751621803,0.12222453914103207,0.00257497593876163,0.002365036992207132,0.6616873932155608,1.2475345929719103e-05,6.459658890872314e-05,3101
0.11144720405254696,0.028491608681543313,0.0008253883154744334,0.4500655027655713,0.008748277614409479,0.008503466404507715,0.39166032518815175,8.076776967048423e-05,0.00017745920811987822,3102
0.128097439006561,0.04379753539778071,0.00010901299439030135,0.13828903187364627,0.002598516066930189,0.005108600091982262,0.681978543470417,5.908814192724341e-06,1.5412284095245583e-05,3103
0.012407193518291105,0.0020640311534238284,1.7326028555570449e-06,0.05228125799341696,0.00022905124717343577,0.00019240076042168475,0.9328242450535248,2.1516059957064957e-08,6.61548208173754e-08,3104
0.09648774378640866,0.02805835363138625,0.00015347511881388918,0.08463443150031155,0.0018800582832785495,0.0024055644100839393,0.7863216105108928,2.6584009558144913e-05,3.217874926629483e-05,3105
0.002356588040690825,0.003077707514534334,1.412636931449279e-06,0.00537609633340852,6.264161754978674e-05,0.00010203951962648618,0.9890233415171,4.802965400765753e-08,1.2479051007039491e-07,3106
0.0955890100171665,0.012883958610560787,5.4697528795808595e-05,0.14799508447230184,0.0011001004334718436,0.001171867089781696,0.7411921266353144,3.361395482636364e-06,9.79381711345928e-06,3107
0.030472757886925127,0.026868864728981024,0.0005828325361844004,0.055024909409183385,0.0036644054988339172,0.0036343809993809218,0.8795562854598482,5.949693858507317e-05,0.00013606654207250297,3108
0.5473935324464658,0.011604790473672792,0.00022689240486145366,0.3634170399039944,0.0033315578311639235,0.0026384472863793516,0.07131684958080453,2.0421228508743218e-05,5.046884415240124e-05,3109
0.16178043342234694,0.05852554446442302,0.0005552415552841864,0.14841494838854644,0.004558165970258353,0.004757454896284413,0.6212255063602024,4.398323264471119e-05,0.00013872171001625875,3110
0.0009934045879203468,0.008311912092473669,7.017386320738454e-07,0.0033214128225117325,5.0248697584810165e-05,6.452981469380254e-05,0.9872577125585702,2.0080765974508058e-08,5.7606853605694305e-08,3111
0.008575110460795487,0.012421287123745043,3.866374124704006e-06,0.01943077382597406,0.00023881963648842715,0.00043488465070070666,0.9588940018685531,1.3232946968013172e-07,1.1237301543978806e-06,3112
0.21259674642296283,0.045799836101714696,0.00038062388523870386,0.09949397257423435,0.011884368776047776,0.010393879600856361,0.6193921283464622,1.7585490256385796e-05,4.085880222852363e-05,3113
0.07232725026332218,0.01172843521329829,4.9577151939782726e-05,0.054933294723658474,0.001034284690413548,0.001959464678570382,0.8579588445200383,2.4686916277754976e-06,6.380067136663592e-06,3114
0.0010907932310029991,0.003936105868534614,1.762105607293747e-07,0.002411655495918361,1.835410220136498e-05,2.0307532569663053e-05,0.99252259780516,1.875657737364611e-09,7.878405319996495e-09,3115
0.07905175659412682,0.007847724816777734,1.4096340284137238e-05,0.3386436732734864,0.0018404151578140444,0.0011314861402469034,0.5714689718971787,4.811461049433862e-07,1.3946339835673413e-06,3116
0.3797156705605628,0.012325859834811647,7.50788064751451e-05,0.2144941895705247,0.004067310660319117,0.006977707908090508,0.38233686914023385,1.9159804093583876e-06,5.397538568823127e-06,3117
0.0021583293870984636,0.006026833632010382,2.808931719579785e-07,0.0031548265861775717,1.6233914158004647e-05,2.7807217354507673e-05,0.9886156695273138,4.230814467078718e-09,1.4611891822941848e-08,3118
0.0002925170082021653,0.02133311194140402,1.2059529154300096e-06,0.000892461837258117,2.2149874844458087e-05,3.870066523171626e-05,0.9774197610357236,2.572466848859946e-08,6.595975188898109e-08,3119
0.00015664370801695917,0.005661807412381922,2.185743605360581e-07,0.00021281014088339899,9.759455864937036e-06,4.7321164551596e-05,0.9939114192518678,5.340292530168681e-09,1.4951785509648297e-08,3120
0.002317682892815888,0.0035866988114015485,2.3383277115835523e-06,0.047738294330274086,7.00909372247575e-05,4.09554479288283e-05,0.9462437630262779,4.8819769429032033e-08,1.2740658383868048e-07,3121
0.30453876860478246,0.008969662153243772,0.00010981961486115868,0.529929682167214,0.013008175029145263,0.007354888431048024,0.13607236640120152,4.675142302321084e-06,1.1962456194801903e-05,3122
0.06245316500373555,0.01979718483057197,9.586488522179154e-06,0.03642429180237563,0.0005648750120000257,0.0004795968861661456,0.880269252263492,5.371997761172908e-07,1.5105133552212802e-06,3123
0.019395744254168155,0.01434435543236613,7.475402530256212e-05,0.06916416272721207,0.0014385766534191343,0.00453674722496841,0.8910289822626891,4.787978201716363e-06,1.188944166106737e-05,3124
2.5879870844350767e-05,0.0013083341651011914,4.376330755198667e-09,6.465539628833174e-05,5.916768715744637e-07,2.646267683465212e-06,0.998597888065998,4.4807225029130114e-11,1.360770381345693e-10,3125
0.740622313790411,8.66186036563457e-06,2.2285541686009914e-08,0.25111137124435423,0.0056943477311074304,0.000652447963809936,0.0019108349283138916,4.521790786484646e-11,1.508898410905322e-10,3126
0.01171565960964538,0.007203744499819553,1.3557413761476803e-05,0.0236375542783307,0.0002150423006392346,0.00033718496049300856,0.95687377596813,8.576278201327564e-07,2.6233413514774387e-06,3127
0.015141944244944092,0.017302711414528663,4.00445435198354e-05,0.06476603663273947,0.00046156655506254774,0.0005336617573118645,0.901742156844354,3.250203603889102e-06,8.62780392939532e-06,3128
