class1,class2,class3,class4,class5,class6,class7,class8,class9,id
0.022680429743362766,0.26165769372773723,0.0023485498750941843,0.011265762358417763,0.010334791057496398,0.01728385244658705,0.6701208312133505,0.002667800943008119,0.0016402886349459582,3056
0.29146590400719163,0.04095577063407009,0.02106519457128028,0.4311409807209216,0.045810555479678404,0.04028494678785781,0.10920896620748959,0.009767834088073432,0.010299847503437211,3057
0.048180469278734955,0.084075228357962,0.012468368345123772,0.041230803878671965,0.05599158823874149,0.02949830214010659,0.7145671104038454,0.0064928908559485875,0.007495238500865215,3058
0.07322625906212632,0.6764812457498363,0.009815379857064448,0.031343306543390195,0.014291088984594531,0.021026889997450896,0.15881581197071037,0.007330667932070651,0.007669349902756239,3059
0.1264288075746183,0.4417628900575011,0.008639129642991638,0.04232563839163204,0.013832042853742583,0.029511662957911595,0.31959295355785855,0.00803945532135596,0.009867419642388239,3060
0.5976727695336803,0.06352151587419992,0.018917357534075144,0.07520220633348601,0.06745576679913667,0.04665446607041772,0.11671148902043091,0.006935373682436278,0.006929055152136944,3061
0.5412389723665588,0.028192970432441157,0.01451572336885141,0.26272835371965253,0.04226764876877347,0.018183552539127346,0.07094543874799623,0.010947143749015053,0.01098019630758407,3062
0.018888281386486027,0.07268220588644879,0.06816665742477668,0.01884542128031602,0.08433634293282646,0.018044781542053877,0.7042550364582332,0.007214958491831627,0.0075663145970273574,3063
0.08559830110506217,0.1823568622700372,0.025690653365262207,0.054913042137661225,0.019303969369302773,0.025670133448895197,0.5915291184794528,0.007328025470777962,0.007609894353548511,3064
0.09185661430398745,0.36995707511904957,0.017550688941140466,0.04156797632512501,0.033651824409825205,0.043643041911720054,0.37903075749659015,0.01132747804851903,0.01141454344404303,3065
0.33540420409106547,0.05603269323163723,0.010575533218527599,0.4746143756089421,0.036070414934763366,0.03333523910477432,0.04209240255160024,0.0052413574297710454,0.006633779828918733,3066
0.5908840143549932,0.05801341646309858,0.04982312356482749,0.12795878842432692,0.031182016287648287,0.05564932047968379,0.06880933822102782,0.008224461158225062,0.009455521046168891,3067
0.413429338863056,0.25702986421704543,0.017321997024948407,0.15027515887709528,0.032783697694112275,0.0454098095665297,0.06363319415096136,0.009023178765024852,0.01109376084122667,3068
0.2387674143674278,0.04367251212995851,0.016921528884605647,0.3461854457653342,0.19214678444425995,0.04671476788127271,0.08519871149434396,0.015165731885414082,0.015227103147383082,3069
0.07042116611101248,0.5333681355690619,0.013443219705527972,0.044027912180572185,0.020098434840487574,0.017654923825423607,0.28657811802644545,0.0069888047399832955,0.0074192850014855065,3070
0.3325129149419298,0.021987652594384365,0.013632545971227903,0.4730989827693961,0.0327872619035556,0.07239232874767142,0.03591848022528818,0.008945953047375164,0.008723879799171516,3071
0.11309418615303457,0.1780520910233439,0.011935008750090716,0.5187259921601333,0.023533257536285344,0.02998105107376855,0.10443299329114404,0.01008254121351079,0.010162878798688687,3072
0.4719119953876977,0.03207232239633433,0.01782856804023931,0.30309562230919745,0.07766141299520046,0.05034056881669536,0.02800469441479496,0.009388565807528653,0.009696249832311973,3073
0.01932667827206664,0.31503904322928056,0.004635622603660444,0.02645133794985908,0.013465178115541288,0.012662684999027356,0.6006348291527582,0.004427309887371051,0.0033573157904353214,3074
0.09094713549112994,0.24716456049012242,0.0177037042847132,0.034155199368517936,0.0422535277659042,0.06945934541180616,0.47190469243245187,0.012850702067149028,0.013561132688205114,3075
0.3793461320567267,0.19467535141230677,0.01788514735973425,0.13164388573809668,0.026572708394740047,0.01817837222822289,0.2099192490875353,0.00819527977141264,0.01358387395122459,3076
0.05355393977742327,0.09203378801325977,0.01963746708211908,0.6206601378132576,0.08952124804264633,0.021115433488843885,0.08954479418447595,0.007041204460603599,0.006891987137370553,3077
0.044648638047012724,0.03532336343517191,0.033640295775890304,0.039209939227047,0.019368803516149224,0.009185007432254096,0.8088035980918694,0.004715901345352789,0.0051044531292526564,3078
0.07187394227166141,0.007322309821164383,0.014672550558289577,0.05103462117351036,0.7174171105130054,0.11292065431526101,0.019723639932578082,0.0026565782018788944,0.002378593212651014,3079
0.5613920715224966,0.06392707034316829,0.01673995167568906,0.06196043333438486,0.0240215028015794,0.04768885656245408,0.13271366601967474,0.01491846660044368,0.07663798114010932,3080
0.00629692433113614,0.20374810206761917,0.005451104319239483,0.007086006668416974,0.016660355718172076,0.007525999419432432,0.75000388529664,0.0017135737044559633,0.0015140484748877691,3081
0.24968683339770992,0.026061485009099244,0.029131925266989708,0.13973272166759032,0.3253448801535843,0.20347593804260805,0.01787879469062747,0.0043052132611613204,0.004382208510629734,3082
0.06995331813534052,0.05253965798098238,0.03033618623298779,0.06711753709864075,0.03603112787897367,0.021782164184841576,0.6502433156922539,0.03392118140588612,0.03807551139009326,3083
0.2936830212555092,0.04175071386013072,0.016379067106957496,0.40263180752878813,0.028607628840964898,0.026700399018934062,0.16322806071869006,0.012823267385108222,0.014196034284917185,3084
0.23528167601686098,0.0028912946893707753,0.05333037658227476,0.3755977803265752,0.21415416378776783,0.10015985303871645,0.014813670349353212,0.0017828618575403974,0.001988323351540327,3085
0.033574202626707086,0.05884847628931294,0.009985987742600209,0.027550899678073715,0.06396560574322296,0.08489221058656612,0.701369169604597,0.01238898950058038,0.007424458228339455,3086
0.15776827280796302,0.05164866240176556,0.00960710161270867,0.587214902060866,0.015488855722368336,0.010592747866383909,0.1535747615440632,0.007054884076888915,0.007049811906992513,3087
0.11347339973325617,0.3386158704938958,0.013840897035607704,0.07058650946514333,0.022161480656241125,0.033389951644994226,0.3828008547223795,0.01317223352679258,0.011958802721689516,3088
0.017457066481798022,0.12531436061329526,0.00664372786473075,0.04306731793145067,0.011765807795205769,0.00672357205477282,0.7842922134269811,0.002190784054011791,0.002545149777753668,3089
0.3667469899494566,0.034704816685394574,0.01161509274647495,0.39196881140639467,0.024355909493618665,0.02206215666397518,0.1271906944076389,0.010855363079674926,0.010500165567371626,3090
0.0506293935467655,0.06736802895763928,0.01183157915855044,0.04192032922747891,0.022244882282433494,0.016706352256388144,0.7675993187692791,0.012742073531217323,0.008958042270247817,3091
0.08022791344952239,0.07767187281811358,0.014670318156549697,0.037576418596897046,0.02999177700455851,0.0477755054900078,0.6999936788007028,0.005554555556814322,0.0065379601268339,3092
0.0632592083836196,0.06292653588044662,0.016298436181399794,0.1296788166980874,0.02515723589178979,0.014203664592010558,0.6309577140431891,0.03571683661144984,0.021801551718007278,3093
0.5200475991091195,0.05680163085845443,0.018432056375272975,0.06270800801116162,0.026360585162081063,0.03186655769190261,0.2570134721862603,0.013333248567125172,0.013436842038622374,3094
0.22016722195097005,0.4349218572402597,0.012286833759654161,0.05339411103705429,0.039313441658995675,0.021264624030469137,0.2060978098615507,0.006233072007534077,0.006321028453512133,3095
0.07468127906047548,0.021769622131285322,0.022773741975131486,0.10169865261495882,0.08698243454803374,0.5859078987599268,0.08381496272555304,0.011342122613228351,0.011029285571406963,3096
0.4997855993295356,0.07572221866247911,0.0203329245199913,0.3064408603183712,0.01544786270339549,0.011289412633891245,0.0570917887343592,0.006747247174968813,0.0071420859230078865,3097
0.2958676505968945,0.15040658303537974,0.028169753004512955,0.23607901458849706,0.05185584042685829,0.033040733531042206,0.1852022922383094,0.009616405902058325,0.009761726676447518,3098
0.48134914740186363,0.17463843669099471,0.019294028550659165,0.02467802613212832,0.022908867178601376,0.02265444839046816,0.2463467699846186,0.004533500713575525,0.0035967749570905323,3099
0.27207343997111255,0.14946547024825282,0.028731552164148324,0.11376879407599932,0.0314480608527784,0.037244059400786865,0.33914475935762034,0.012693955498601464,0.015429908430699975,3100
0.6305211998310813,0.0680916480722449,0.01877232625071338,0.10198134954907657,0.02154867627109596,0.015520794818243496,0.10239117845901004,0.011686416283981574,0.029486410464552786,3101
0.12797389839081538,0.06312901299367833,0.022435833987770284,0.4881664379695799,0.044812994382524805,0.0388608534376594,0.17597973402389294,0.020209966324454008,0.01843126848962488,3102
0.4953124607571318,0.1193118614741834,0.017992710572830327,0.15883918821859633,0.029292908132925607,0.04348038077862619,0.11182488379177226,0.011864241807566327,0.012081364466367732,3103
0.1464303886702641,0.03389267257356211,0.016759628212159726,0.13357470093815882,0.07640609681718408,0.02666552530085069,0.5544680050888273,0.006474032088663173,0.005328950310329974,3104
0.38744643858691064,0.04615695102664777,0.017007451530886782,0.08255845926942255,0.02065099548469075,0.021448539326889195,0.12692592488259535,0.2801883218777137,0.017616918014243324,3105
0.032168019633316114,0.06673944422548202,0.007544212748588184,0.03038866699032452,0.02307510511454704,0.023460980249825646,0.8047702593488403,0.006496386906970957,0.005356924782105292,3106
0.3618053639505227,0.05599898136712206,0.013196262791089807,0.2381948378836071,0.025618753438455193,0.02375483724660272,0.2552306747429589,0.01267971290687517,0.013520575672766455,3107
0.10827350731555312,0.07243297510448436,0.02312670417233628,0.083807245972325,0.0321691130016235,0.030749696463259552,0.6096217820778731,0.020013303877363605,0.019805672015181623,3108
0.6634123728931786,0.029180419162541354,0.012791396096983786,0.19420588734331537,0.03196006208237706,0.018566569786349494,0.02801163444115928,0.010625737149135128,0.01124592104496005,3109
0.4270448042913779,0.1489717620155624,0.01950020115930717,0.12635222616796485,0.02588908877654365,0.024542381681126497,0.1872877668607975,0.01777841256414671,0.022633356483173366,3110
0.03650478793710241,0.3384956641534175,0.010568950720636792,0.05072961001267222,0.12035432545457803,0.07407490583678751,0.3575836289179596,0.006100521893432024,0.005587605073413955,3111
0.10766910898304893,0.18966117863182919,0.01734949684661294,0.10338186572821967,0.06860728805516522,0.07000726524344027,0.38332739985200864,0.011912572441089,0.048083824218586105,3112
0.6045192869999388,0.07040681697949334,0.01727161910375776,0.04826834583004168,0.054709739347432396,0.04119260873147355,0.1374124070526867,0.0143699543915693,0.011849221563606425,3113
0.2170325895114044,0.05820748821619474,0.01946487996757644,0.12609388290598839,0.02400304657622469,0.04974275913148008,0.4837325226854622,0.01111130106255548,0.0106115299431136,3114
0.045348676383094214,0.2849884561137542,0.00748636131394741,0.013069822967946296,0.038504594890867,0.038339417112825784,0.5669172968417647,0.0024381991253966877,0.002907175250403657,3115
0.20829237451196742,0.03445458398840904,0.011263012343173898,0.37540862052891855,0.1430213304808309,0.02768220334953899,0.18241676884974067,0.00881185233410053,0.008649253613319976,3116
0.6940130791855962,0.030892507359594167,0.021824702274293624,0.09605023783252536,0.03309027614871075,0.03423017976989643,0.0746309308197513,0.007654644475871495,0.007613442133760817,3117
0.058854215919406164,0.2493624354899565,0.00939678690744371,0.019269057931354066,0.012344015531282867,0.01968383182981446,0.623706472407996,0.003606900878606979,0.0037762831041393027,3118
0.015952139150593316,0.4641910074201216,0.006829471599652864,0.030859043982215773,0.00941823702868079,0.02466285245448034,0.43790944740272725,0.005570572332999256,0.004607228628528831,3119
0.021082026645353497,0.2674442629886033,0.004797289986170176,0.004730976516784928,0.010048312867915611,0.08675553630770154,0.5971618141336553,0.00428628145774177,0.0036934990960739112,3120
0.025755092761754576,0.1551126937902033,0.009827689024910404,0.18126335705716703,0.03139826492695859,0.014157982169329337,0.5703294188479346,0.006300725772548981,0.005854775649193176,3121
0.29487895542979425,0.030433411849289327,0.019163821836298084,0.2335494818556225,0.31182181004573517,0.041718068592529425,0.046980915436201205,0.010764732211169607,0.010688802743360428,3122
0.42208876902013226,0.2380573604584755,0.009255075546793248,0.04004385780454203,0.04785570873780695,0.02462292581024162,0.19601915765181732,0.011173110909302073,0.010884034060889006,3123
0.08104184076460301,0.08249958926205496,0.018102061364282034,0.25471192940008996,0.051180320056255564,0.15424418034597184,0.32978108960807107,0.013914639056044202,0.014524350142627358,3124
0.013047920267537903,0.2602250444362915,0.0032021544010974443,0.0047348146340488164,0.011129725727936713,0.046967288716407256,0.657176578300777,0.0020142297612237973,0.0015022437546795674,3125
0.44749635908774604,0.0023755716822612466,0.00862392229044295,0.1246934624921891,0.3691000465723159,0.04029675741366215,0.005689105690896677,0.0009345782162346578,0.0007901965542511764,3126
0.08724381306295988,0.05986339005313274,0.009273590184382735,0.09453679159665596,0.015203211213518598,0.023978779002620035,0.6918183443470441,0.008473962147034067,0.009608118392651915,3127
0.06401387302838464,0.18326105169900653,0.009462099132992952,0.07120597134235288,0.013845154269000196,0.013749096007429263,0.623163581926224,0.010050485711624571,0.011248686882985082,3128
0.0251748528892177,0.17092195541043012,0.007151714851319509,0.09307672873460975,0.025254651462479034,0.010213937788323066,0.6566036960311255,0.006049340374989148,0.005553122457506358,3129
0.15473250086746396,0.08020648152360119,0.03972024133537175,0.19669269257354732,0.05308321236597257,0.08944219800968853,0.3642587426589259,0.011438626443145876,0.010425304222282888,3130
0.0380363891275007,0.07294837933470923,0.014894175764071713,0.054035550790098905,0.03391981640500153,0.06809571886901378,0.698391968994836,0.009835131808459924,0.009842868906308063,3131
0.02664185134572894,0.3574224403155924,0.00399392813719483,0.005584700732917324,0.029446202757947928,0.030216080769514625,0.5396923761750649,0.0038789425113810185,0.0031234772546576556,3132
0.20909954881267734,0.05953686099118462,0.08784175330680709,0.1036085823106264,0.19538630464742057,0.07367504740755802,0.2578230859104972,0.006423544912922225,0.006605271700306524,3133
0.06922538191869465,0.07401419403965313,0.016449703176837523,0.049974072327391504,0.175714496839727,0.0482167134747124,0.5431000745350927,0.012108908559784061,0.011196455128106988,3134
0.10574078393595862,0.1501035655783314,0.012918791824125406,0.05378912868172623,0.015156953896928378,0.03679391109294274,0.6127129144254894,0.006471481178944563,0.006312469385553268,3135
0.6744063868494823,0.01755914544689595,0.02140955715859052,0.222169265032876,0.01541076295563659,0.01738900059581955,0.017187562914627058,0.007101385574558175,0.007366933471513991,3136
0.567695058994822,0.018086787486531936,0.005517249941439812,0.3508412141169101,0.012257526128068614,0.014558216392858404,0.02258417752634586,0.0035263319832983787,0.004933437429724886,3137
0.044280378152019774,0.5747375466185198,0.010810460919197355,0.09380392498544289,0.06153991974667124,0.02755994151905003,0.17426107533109922,0.006464965338725987,0.0065417873892736796,3138
0.14474961322873392,0.09780915558605272,0.040412770255384436,0.11476367776523155,0.038357233822367894,0.035143381573056215,0.4982843651816914,0.015212485611634227,0.015267316975847597,3139
0.1356780597689896,0.19736774815455804,0.024912919417727594,0.12557827739950636,0.02427605171689656,0.06967937240282537,0.3367566937684342,0.0670058889785323,0.018744988392530054,3140
0.3689579865355211,0.010627831197072694,0.015988170771121572,0.543294990029452,0.016288281733334943,0.009296757575503266,0.024862194784781022,0.005317574957231793,0.00536621241598148,3141
0.11271966717320711,0.05454836262525039,0.016264956435908466,0.6577843517278608,0.01956758357672039,0.015602019747533405,0.10109941549061101,0.010881705450265925,0.011531937772642577,3142
0.4049810922684507,0.04885237036205545,0.014855055923461483,0.37557249250479924,0.02659901701320654,0.030516288989237552,0.07266713819029036,0.011043770139547913,0.014912774608950827,3143
0.30693540861660545,0.029609909329767897,0.01320507358223301,0.44100781197730243,0.13866817292756836,0.03381059935805477,0.025903323637367207,0.005440370429132773,0.005419330141967993,3144
0.6144445174136627,0.039746496520018604,0.02114920311676146,0.11753392543251971,0.02700339551698065,0.01781323074416726,0.1495488627328117,0.006007084662759466,0.006753283860318429,3145
0.030730528662096693,0.1622162289013666,0.010775137929436546,0.03069707578798478,0.1398788576631731,0.071709584205421,0.5438820818600457,0.0052833322033338966,0.004827172787141633,3146
0.20271337684058996,0.11310082892479632,0.02379537277620468,0.30971413504988377,0.054096287623834054,0.02840768278834176,0.18233205940563074,0.03002974287162793,0.05581051371909071,3147
0.12168976287915086,0.03032415592290345,0.013639326046384551,0.06876469207639863,0.027610199883203415,0.0365198705928511,0.10655937289532744,0.013068291420132695,0.5818243282836478,3148
0.045918957426042684,0.09234452705281361,0.015535224327501151,0.053067604498589716,0.07097602654584916,0.0351083153533796,0.6619961842848405,0.013337747058609125,0.011715413452374545,3149
0.4899397633716153,0.15422392550005734,0.014265739955438138,0.15353178731336592,0.01703210575175736,0.028971544544592543,0.12249529827162928,0.009660478027532792,0.009879357264011323,3150
0.08369898140375882,0.08624150537200408,0.01982028649674777,0.13578531248148715,0.026647907672369468,0.1876606688223308,0.4286345216782122,0.01767745543783107,0.01383336063525865,3151
0.01639503948061745,0.28264379887424135,0.021067497994958887,0.02641748666063686,0.013026222566333368,0.024814649089630277,0.6046418492514942,0.005509723227532113,0.005483732854555465,3152
0.18967603326511073,0.46862655267524655,0.008644019197418876,0.10596992669653585,0.019389346492215808,0.036504722284482906,0.161378725915358,0.0043251175464076455,0.005485555927223547,3153
0.0834428385732904,0.047557985521355345,0.016810149429199134,0.687585123519822,0.02025985855935245,0.018253406928071883,0.10228615870337512,0.011082502630731048,0.012721976134802426,3154
0.14889655580855796,0.06636477502987646,0.03065781812598588,0.19786912209523394,0.02253694859753031,0.01514526696807203,0.5087374287542954,0.004482053213102847,0.005310031407345172,3155
0.07317006313396178,0.06492026371054932,0.007537500982866278,0.010665951916401635,0.3916751228937234,0.026644931488145288,0.41831660571821105,0.003623955024834151,0.0034456051313072047,3156
0.2574355666955062,0.06269695493031778,0.019812647874842784,0.3248009626105403,0.05605541746417177,0.042124363530452,0.2110357371547166,0.013406927139567624,0.012631422599884964,3157
0.322420871022391,0.029908367682200575,0.008568537776559478,0.5409284666642216,0.021966566324913315,0.022221256051332863,0.04498539522133459,0.004564397612663502,0.0044361416443832406,3158
0.07798973363315756,0.10483209255563518,0.01754879226363335,0.654891923602003,0.028237743407440962,0.029583621837718333,0.055537107098631466,0.015396991812957771,0.015981993788822393,3159
0.013768624395438382,0.07981881742736616,0.003824582620956794,0.008176044027731087,0.014158731783701927,0.02838813665020321,0.8473450979371473,0.0024824863895572397,0.0020374787678978643,3160
0.030741337113537603,0.2698228220890898,0.0064695967735729784,0.02152116824546302,0.010027670180690493,0.010291092417678956,0.6447299015422355,0.003198231507033759,0.0031981801306979847,3161
0.42067673787732,0.06628996271166236,0.01726469571498106,0.09714281651887308,0.038698013291342384,0.06817486603279979,0.2363613906394691,0.01481945273327803,0.040572064480274166,3162
0.09807381103154383,0.07436546480469425,0.009218087979824494,0.4735783175246708,0.019272443792704153,0.03851733820446057,0.2743393876262463,0.006587641058858068,0.006047507976997564,3163
0.08325519633331965,0.12344192002914202,0.008125275315482489,0.1498773118589059,0.03652062621560197,0.02000074933655593,0.5682794148645213,0.005689752205450469,0.004809753841020391,3164
0.4258009787017429,0.04784099543229751,0.013478537547428431,0.35681496762599435,0.023113495530436543,0.02405050815854563,0.08846243021552654,0.010191578852633665,0.010246507935394528,3165
0.15728527513050045,0.13214450678645973,0.02288884652252703,0.09270527455463673,0.03740519747550989,0.0396941841736724,0.3190119028463556,0.028242051943258708,0.17062276056707948,3166
0.02865388448334054,0.1566036567632168,0.005122136822678703,0.005204019374657154,0.027759269420635356,0.10074060065056957,0.6650026086734029,0.005990898394504027,0.004922925416994962,3167
0.8052891128996811,0.029069824452691722,0.014046880959190182,0.06039114970862916,0.01651751592458035,0.012643198784411395,0.04124825490941607,0.009343004037622648,0.011451058323777324,3168
0.5382355034265903,0.02855128818344824,0.012589312539337419,0.30683210788005744,0.02165486895211812,0.01958030905760223,0.058219167802969485,0.007942984484112509,0.006394457673764257,3169
0.4450459082965607,0.017593333892537553,0.010690873827241073,0.39217254771725707,0.03288168775701505,0.054945508328002476,0.03099467763492404,0.008177799794336131,0.007497662752125941,3170
0.032646188290243155,0.05220062154820949,0.006238767675335139,0.012960693860653917,0.022776947581531565,0.34023475578794476,0.5245827824078069,0.0047906476165941,0.003568595231680905,3171
0.09481247728980963,0.21938562246455673,0.011591941684562056,0.02028908892772218,0.016107109631251924,0.06160456722193107,0.5548349946077806,0.00996802866104309,0.011406169511342714,3172
0.07978521519576384,0.1508543910994218,0.014490238460217976,0.1558856587253686,0.02529342990647933,0.027305585147337736,0.5245522306796838,0.011099212195762273,0.010734038589964771,3173
0.2135016627617398,0.05686335918939563,0.00884184592323556,0.4088396801926526,0.017096038588962564,0.01792548371404245,0.26142935033298575,0.007336988082207675,0.008165591214777931,3174
0.033050080511747564,0.05316102214348221,0.009183550972192568,0.03692828106641975,0.029472411043415674,0.0278166574863675,0.7967430926578914,0.007777123196616614,0.005867780921866878,3175
0.10048604509238528,0.3058195471582793,0.021180668410800907,0.09111829787505277,0.035097410443894084,0.05354031151500218,0.3549935859739139,0.01880619477422543,0.01895793875644609,3176
0.08373134191103711,0.061223760838755976,0.01771335230722934,0.08834128248046681,0.022456682060668025,0.029194745035502456,0.6664347184700864,0.015928524352997072,0.014975592543256876,3177
0.06592749307361821,0.02133161892389464,0.015280069125845633,0.029464260862761712,0.007350711212811519,0.007638436019756081,0.8443871138321832,0.004180090985268889,0.004440205963860014,3178
0.13556236640874894,0.3548270353396858,0.03129804640666314,0.08256405812387364,0.033394290234634326,0.029093882108737434,0.2899612061062978,0.02252365717966686,0.02077545809169198,3179
0.2351982667985868,0.05223879792963083,0.009511115334198086,0.5816658252045739,0.029862641314542793,0.02584890724356357,0.05233884822591559,0.006344537181763443,0.006991060767224975,3180
0.2772020277064787,0.05429724261952744,0.01769441930915541,0.3584020178388378,0.14373692826031598,0.05652160001183491,0.0567978424216465,0.017536316160665998,0.017811605671537223,3181
0.02627409026577256,0.3093542295685527,0.00334231331906625,0.033997320460999354,0.010649819954300798,0.010686811881049169,0.5991362898769632,0.0036479169045533035,0.0029112077687426636,3182
0.11762519196446108,0.03671185492133942,0.014939105988021575,0.10192464567441781,0.030556225900674475,0.0374419806344541,0.6307328882323219,0.007512328705434567,0.022555777978874904,3183
0.020391652444038764,0.0992471217385737,0.07109302365632006,0.01415120879635667,0.05275923517902134,0.009183000268452063,0.7254661193859704,0.004071994078269244,0.0036366444529977574,3184
0.4592496585456395,0.06672334723540288,0.014101237332801518,0.20858894222440602,0.020048672122974332,0.022537790206977704,0.18976677842581421,0.008850966995769224,0.010132606910214713,3185
0.46040880546152285,0.16817619932115477,0.013271881033697697,0.04153959171792007,0.017222730629334146,0.025484241870795718,0.15051262221117662,0.015124498659711048,0.10825942909468717,3186
0.06773021389782949,0.12836360343112574,0.013512439643759868,0.05887950032407877,0.025771172813854538,0.029765281253939995,0.6537191645252725,0.011782365860001325,0.010476258250137848,3187
0.03448995667175846,0.050201984717139984,0.008632319375701207,0.042563049037943605,0.015987163136954793,0.057975337109263454,0.7791900036331166,0.006300076956685753,0.0046601093614360685,3188
0.08736943141354583,0.11158982823403416,0.017377618829126803,0.08391587784269053,0.027951413776902002,0.03285146735838586,0.6133864866673203,0.012428831842623658,0.01312904403537071,3189
0.03712368558324833,0.3665725320272284,0.01091962351726901,0.020593463422541557,0.06108498557087949,0.29374821097840864,0.19107726888829268,0.010989663704682238,0.007890566307449602,3190
0.18502877629807893,0.020199370574535906,0.04548266327640312,0.1277950605611444,0.10581041010640278,0.3365862262384222,0.1712170900566821,0.0039177538497806134,0.0039626490385499796,3191
0.11464019697555085,0.06939739956423673,0.01692999009674415,0.20405051353328532,0.014151932270177985,0.032788721577653196,0.5264712107536632,0.011466706971304648,0.010103328257383934,3192
0.02765799084103892,0.15642432333860484,0.005428112840195173,0.005734277348018868,0.028737869246496264,0.1047677016058696,0.6594771852514048,0.0063624859616919485,0.005410053566679675,3193
0.1416212559844574,0.06534783561251138,0.02891652981974223,0.5987069078656487,0.021906086099914693,0.06061057122256937,0.06657336049394214,0.007867257190652696,0.008450195710561409,3194
0.06854170548455599,0.07635796142537105,0.021707134116145606,0.08847200741246262,0.0239749419996798,0.03971840415279481,0.6490547013125968,0.016193508052770488,0.015979636043622812,3195
0.40454562272294,0.2590899754375854,0.009061604208085721,0.037325835005480174,0.049930353997073726,0.022842435445935158,0.19439436152659037,0.011802181296491033,0.011007630359818417,3196
0.3233244107722899,0.06592543403268696,0.011950191580207378,0.42201378368433573,0.020591895760132428,0.026696897566740485,0.11214438467755718,0.009304189188952199,0.008048812737097719,3197
0.254904353021319,0.11625082563007395,0.01751806253100258,0.03005951383893725,0.06768569473477226,0.08790629346447544,0.39588135480478265,0.014842588479808193,0.014951313494828766,3198
0.5312497856500051,0.05577667608190416,0.018889460533991168,0.07430950126149814,0.03496638626254453,0.03751467128269463,0.2317603648749872,0.007849551880093144,0.007683602172281878,3199
0.44607557844086004,0.029914876560664022,0.01622358138362136,0.3442935263237313,0.07270582901304497,0.04539507059391971,0.027951996292072245,0.008728116120277865,0.00871142527180846,3200
0.009352002976333332,0.13395363951962802,0.008761147076489,0.08297156603195131,0.0252320471595281,0.018329765587721036,0.7099912517377689,0.0070784871202697885,0.004330092790310431,3201
0.13629030202922565,0.07164635308101637,0.02038772890228808,0.07188426084279853,0.05370316266311661,0.05796863477534326,0.5614865362891429,0.01297545248941875,0.013657568927649933,3202
0.12613666333242682,0.10101225246804828,0.015912320549534155,0.4675498271412869,0.0294424574317894,0.04078980789055808,0.18993761166928141,0.014371153787873821,0.014847905729201123,3203
0.07119147650062983,0.08541389557131748,0.016445326312194933,0.24000485729665627,0.05212155055558699,0.16633816026743997,0.34373132912779275,0.012042443469971393,0.012710960898410516,3204
0.5472568059156202,0.04892260156782353,0.019745538227226384,0.18540523317054916,0.030862495858143883,0.02558026322905016,0.11518898693843004,0.012180820337643372,0.01485725475551328,3205
0.017434998531730087,0.46026574771202294,0.0039109773035418,0.017474972623168664,0.009690335850551336,0.014401084738283587,0.4719895709726376,0.002693686948931924,0.0021386253191319694,3206
0.5109248679924426,0.1039274056383249,0.023910711831995966,0.11614908270111793,0.04264715138223706,0.05574010842059996,0.1132976671878254,0.01797898480308249,0.015424020042373723,3207
0.12703033301038635,0.11160896606929609,0.015433937874155226,0.1890151070801488,0.02768423914534965,0.10252692709345347,0.40064362245212237,0.012752698278113475,0.013304168996974492,3208
0.09063371075304454,0.17518066931087214,0.012550758120141834,0.06720879332652423,0.025596870034316217,0.03406285954593481,0.5705406436335556,0.014023561057018966,0.010202134218591685,3209
0.16550840508908377,0.3918993195628271,0.015879107675826735,0.08002315810428111,0.030328787772477352,0.03405605648154619,0.25179964430260515,0.014345499496593013,0.01616002151475962,3210
0.4392733258279335,0.04725035518746561,0.010391770483784096,0.3224789455353917,0.01932921216325087,0.02116018331608816,0.12298931485804417,0.0075569060551591224,0.009569986572882702,3211
0.2546912549897097,0.07364230082394231,0.013016215324016485,0.08665366588356324,0.023171907237678216,0.027882810122376405,0.09305207229602386,0.010840394295510298,0.41704937902717953,3212
0.09109936219173498,0.10247231157234774,0.009842341948752503,0.022767619900606422,0.03558744009515572,0.02308028526149443,0.7005582342113595,0.007509071859798649,0.007083332958749964,3213
0.3383006875180502,0.13732451627117384,0.017910143410786238,0.36450482662747813,0.019699695527859027,0.02107180373118898,0.08095968519881892,0.008898480552135664,0.011330161162508916,3214
0.20434442884267143,0.03785663586379703,0.010213598852044946,0.6325288121779823,0.03082764217767307,0.0383575490527915,0.028307789493656376,0.009208618575912056,0.008354924963471455,3215
0.18811476290649864,0.1725773193302088,0.032410162787410074,0.05345810339321539,0.3990273574918285,0.04503445874925159,0.10396167977938912,0.0028378823576549073,0.0025782732045431093,3216
0.01204293065331605,0.2685218750131217,0.003979368079459649,0.03128750512502329,0.019895930687530296,0.02006503162185719,0.6392884080950224,0.002780545538629948,0.002138405186039366,3217
0.5931465193556866,0.047724754488106404,0.020701664528326925,0.12266976342922077,0.03363861708251166,0.035413922140644094,0.12274356005410722,0.012560164722855736,0.011401034198540523,3218
0.1709453152094577,0.09924805309391586,0.02068007010615194,0.07206044609362854,0.017687541671080016,0.02136429785682589,0.5081290641764169,0.012679904879953885,0.07720530691256942,3219
0.05514274278274505,0.3222793484993371,0.010273530903275159,0.010859378846805623,0.11797670625078294,0.10748835532317376,0.3638770351965655,0.006378750917990643,0.005724151279324247,3220
0.4186492107598012,0.03546151345042207,0.019580894588953866,0.26286270892698793,0.04352845450615961,0.1079452835216635,0.07588624594747478,0.016893041295879038,0.019192647002658086,3221
